* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
41	      D5	28	1,593,254.600	1,605,188.400
42	      D6	28	1,576,279.200	1,569,043.200
43	      D7	28		
44	      D8	28		
45	      D9	28		
46	      D10	28		
47	      D11	28		
48	      D12	28		
49	      E1	28	1,610,374.600	1,725,764.900
50	      E2	28	1,592,435.000	1,719,761.100
51	      E3	28	1,620,390.800	1,720,459.200
52	      E4	28	1,582,489.400	1,690,255.600
53	      E5	28	1,588,481.500	1,707,704.100
54	      E6	28	1,730,410.900	1,923,653.400
55	      E7	28		
56	      E8	28		
57	      E9	28		
58	      E10	28		
59	      E11	28		
60	      E12	28		
61	      F1	28	1,546,461.100	1,643,394.100
62	      F2	28	1,597,612.600	1,696,576.200
63	      F3	28	1,644,394.600	1,759,905.900
64	      F4	28	1,613,220.400	1,755,762.100
65	      F5	28	1,655,696.100	1,765,474.200
66	      F6	28	1,595,217.800	1,693,134.400
67	      F7	28		
68	      F8	28		
69	      F9	28		
70	      F10	28	1,699,226.100	2,239,978.500
71	      F11	28	1,807,163.000	1,740,845.200
72	      F12	28	1,715,660.200	2,286,453.200
73	      G1	28	1,606,466.000	1,690,571.500
74	      G2	28	1,655,751.500	1,733,308.200
75	      G3	28	1,634,733.900	1,723,120.200
76	      G4	28	1,578,556.400	2,118,514.500
77	      G5	28	1,586,806.800	1,925,870.000
78	      G6	28	1,641,857.000	1,900,177.200
79	      G7	28		
80	      G8	28		
81	      G9	28		
82	      G10	28	1,765,183.600	1,875,712.900
83	      G11	28	1,852,882.600	1,615,174.900
84	      G12	28	1,768,932.400	1,730,507.000
85	      H1	28	1,615,876.900	1,521,749.800
86	      H2	28	1,628,300.400	1,581,753.800
87	      H3	28	1,667,921.800	1,728,669.200
88	      H4	28	1,640,249.200	1,837,266.100
89	      H5	28	1,677,394.000	1,761,694.100
90	      H6	28	1,629,262.600	1,649,952.200
91	      H7	28		
92	      H8	28		
93	      H9	28		
94	      H10	28	1,701,654.100	1,672,144.400
95	      H11	28	1,710,215.400	1,703,541.000
96	      H12	28	1,609,031.900	1,399,436.100
1	      A1	29	1,680,755.000	7,029,587.000
2	      A2	29	1,681,284.000	7,257,205.000
3	      A3	29	1,732,956.200	6,501,070.500
4	      A4	29	1,724,822.500	2,092,158.400
5	      A5	29	1,743,267.500	1,966,627.900
6	      A6	29	1,748,481.100	1,839,994.200
7	      A7	29	1,652,041.200	2,163,102.200
8	      A8	29	1,692,037.800	2,134,808.800
9	      A9	29	1,707,082.500	1,777,687.800
10	      A10	29		
11	      A11	29		
12	      A12	29		
13	      B1	29	1,715,717.200	5,809,923.500
14	      B2	29	1,687,076.900	5,938,089.000
15	      B3	29	1,711,933.800	5,478,808.500
16	      B4	29	1,624,130.000	2,087,165.400
17	      B5	29	1,602,772.000	1,939,881.100
18	      B6	29	1,745,795.400	1,844,977.400
19	      B7	29	1,542,294.000	1,860,926.400
20	      B8	29	1,592,873.900	1,868,738.800
21	      B9	29	1,655,106.000	1,705,401.100
22	      B10	29		
23	      B11	29		
24	      B12	29		
25	      C1	29	1,616,099.900	3,856,818.200
26	      C2	29	1,610,220.200	3,722,067.200
27	      C3	29	1,678,182.800	3,895,391.500
28	      C4	29	1,601,959.600	2,961,717.800
29	      C5	29	1,650,314.200	2,669,938.200
30	      C6	29	1,565,167.900	2,746,928.800
31	      C7	29	1,525,201.200	3,422,650.800
32	      C8	29	1,521,592.100	3,374,584.000
33	      C9	29	1,570,467.200	3,292,925.800
34	      C10	29		
35	      C11	29		
36	      C12	29		
37	      D1	29	1,605,024.200	2,289,212.200
38	      D2	29	1,612,368.000	2,234,297.500
39	      D3	29	1,574,656.500	2,174,186.500
40	      D4	29	1,632,357.100	1,686,399.800
41	      D5	29	1,593,985.100	1,624,136.400
42	      D6	29	1,577,544.400	1,585,725.000
43	      D7	29		
44	      D8	29		
45	      D9	29		
46	      D10	29		
47	      D11	29		
48	      D12	29		
49	      E1	29	1,611,299.400	1,760,928.200
50	      E2	29	1,592,001.400	1,752,612.200
51	      E3	29	1,621,135.500	1,754,700.000
52	      E4	29	1,582,669.000	1,701,066.900
53	      E5	29	1,588,732.500	1,716,275.200
54	      E6	29	1,730,179.800	1,931,352.400
55	      E7	29		
56	      E8	29		
57	      E9	29		
58	      E10	29		
59	      E11	29		
60	      E12	29		
61	      F1	29	1,547,964.000	1,652,389.000
62	      F2	29	1,597,700.800	1,702,839.200
63	      F3	29	1,644,452.500	1,768,596.500
64	      F4	29	1,613,612.000	1,776,556.900
65	      F5	29	1,657,147.900	1,783,703.100
66	      F6	29	1,596,188.800	1,707,965.200
67	      F7	29		
68	      F8	29		
69	      F9	29		
70	      F10	29	1,698,434.800	2,572,790.000
71	      F11	29	1,807,832.000	2,028,522.100
72	      F12	29	1,716,023.400	2,625,234.800
73	      G1	29	1,608,368.400	1,696,748.800
74	      G2	29	1,656,108.400	1,739,222.100
75	      G3	29	1,635,061.400	1,728,029.400
76	      G4	29	1,579,494.100	2,445,933.000
77	      G5	29	1,586,654.600	2,159,652.800
78	      G6	29	1,641,634.500	2,102,895.800
79	      G7	29		
80	      G8	29		
81	      G9	29		
82	      G10	29	1,765,527.500	1,880,234.500
83	      G11	29	1,854,322.200	1,616,535.800
84	      G12	29	1,768,993.100	1,733,451.400
85	      H1	29	1,616,465.500	1,525,596.900
86	      H2	29	1,629,595.800	1,586,349.800
87	      H3	29	1,667,840.400	1,733,285.900
88	      H4	29	1,640,751.600	2,036,108.800
89	      H5	29	1,677,835.500	1,920,427.900
90	      H6	29	1,631,306.600	1,801,483.000
91	      H7	29		
92	      H8	29		
93	      H9	29		
94	      H10	29	1,703,115.000	1,675,323.200
95	      H11	29	1,711,289.500	1,706,032.500
96	      H12	29	1,609,717.800	1,402,062.200
1	      A1	30	1,680,992.100	7,346,599.000
2	      A2	30	1,681,752.000	7,605,219.000
3	      A3	30	1,734,668.200	6,785,675.000
4	      A4	30	1,724,786.600	2,499,405.000
5	      A5	30	1,742,853.000	2,331,485.500
6	      A6	30	1,748,214.600	2,182,006.500
7	      A7	30	1,651,806.900	2,532,804.500
8	      A8	30	1,692,973.100	2,522,384.800
9	      A9	30	1,708,662.600	2,114,402.200
10	      A10	30		
11	      A11	30		
12	      A12	30		
13	      B1	30	1,717,217.600	6,306,145.000
14	      B2	30	1,687,418.900	6,446,568.500
15	      B3	30	1,711,736.200	5,952,676.000
16	      B4	30	1,623,447.800	2,490,418.500
17	      B5	30	1,603,190.900	2,265,102.200
18	      B6	30	1,746,626.400	2,077,629.600
19	      B7	30	1,542,555.900	2,076,126.800
20	      B8	30	1,593,540.100	2,095,255.500
21	      B9	30	1,656,225.800	1,919,478.500
22	      B10	30		
23	      B11	30		
24	      B12	30		
25	      C1	30	1,617,168.200	4,427,917.000
26	      C2	30	1,610,248.200	4,277,375.000
27	      C3	30	1,678,178.400	4,476,576.500
28	      C4	30	1,601,579.600	3,492,617.800
29	      C5	30	1,651,388.100	3,168,910.200
30	      C6	30	1,564,490.800	3,245,869.200
31	      C7	30	1,524,675.800	3,983,383.500
32	      C8	30	1,522,466.400	3,927,272.800
33	      C9	30	1,570,393.200	3,839,006.200
34	      C10	30		
35	      C11	30		
36	      C12	30		
37	      D1	30	1,606,322.900	2,679,742.500
38	      D2	30	1,612,354.500	2,601,006.800
39	      D3	30	1,577,273.100	2,540,220.000
40	      D4	30	1,632,429.500	1,727,155.400
41	      D5	30	1,595,487.900	1,657,135.500
42	      D6	30	1,577,499.100	1,614,589.200
43	      D7	30		
44	      D8	30		
45	      D9	30		
46	      D10	30		
47	      D11	30		
48	      D12	30		
49	      E1	30	1,611,365.200	1,824,964.500
50	      E2	30	1,593,040.100	1,813,981.100
51	      E3	30	1,622,297.100	1,817,362.200
52	      E4	30	1,582,346.900	1,717,787.400
53	      E5	30	1,588,736.100	1,729,889.900
54	      E6	30	1,731,572.100	1,940,058.200
55	      E7	30		
56	      E8	30		
57	      E9	30		
58	      E10	30		
59	      E11	30		
60	      E12	30		
61	      F1	30	1,547,721.000	1,667,341.100
62	      F2	30	1,597,688.000	1,711,228.200
63	      F3	30	1,644,521.200	1,784,156.900
64	      F4	30	1,614,380.500	1,815,852.800
65	      F5	30	1,657,889.500	1,816,068.400
66	      F6	30	1,595,868.500	1,735,008.200
67	      F7	30		
68	      F8	30		
69	      F9	30		
70	      F10	30	1,698,479.800	3,029,383.200
71	      F11	30	1,809,306.500	2,420,398.500
72	      F12	30	1,715,670.600	3,080,958.800
73	      G1	30	1,608,722.800	1,705,866.100
74	      G2	30	1,656,049.100	1,748,913.900
75	      G3	30	1,634,892.900	1,734,637.600
76	      G4	30	1,579,948.600	2,892,383.500
77	      G5	30	1,588,071.000	2,513,731.500
78	      G6	30	1,642,416.600	2,421,036.000
79	      G7	30		
80	      G8	30		
81	      G9	30		
82	      G10	30	1,765,761.400	1,883,343.600
83	      G11	30	1,854,687.000	1,617,734.900
84	      G12	30	1,768,087.000	1,735,590.000
85	      H1	30	1,618,150.600	1,529,123.500
86	      H2	30	1,629,568.200	1,588,410.200
87	      H3	30	1,668,773.500	1,739,271.900
88	      H4	30	1,640,465.800	2,349,625.500
89	      H5	30	1,679,196.900	2,183,534.800
90	      H6	30	1,632,209.000	2,053,547.500
91	      H7	30		
92	      H8	30		
93	      H9	30		
94	      H10	30	1,704,171.100	1,678,628.100
95	      H11	30	1,711,244.400	1,708,595.800
96	      H12	30	1,609,505.000	1,404,326.200
1	      A1	31	1,681,736.500	7,621,272.000
2	      A2	31	1,682,428.200	7,911,384.500
3	      A3	31	1,734,612.900	7,025,670.500
4	      A4	31	1,726,092.500	2,989,697.800
5	      A5	31	1,742,618.400	2,796,329.000
6	      A6	31	1,748,447.000	2,623,255.800
7	      A7	31	1,651,127.900	3,004,901.800
8	      A8	31	1,692,621.400	3,005,556.500
9	      A9	31	1,709,301.100	2,541,054.800
10	      A10	31		
11	      A11	31		
12	      A12	31		
13	      B1	31	1,717,574.800	6,768,064.500
14	      B2	31	1,687,676.400	6,915,324.000
15	      B3	31	1,711,384.400	6,381,096.500
16	      B4	31	1,623,917.100	2,976,630.000
17	      B5	31	1,603,501.500	2,694,696.200
18	      B6	31	1,746,942.100	2,415,692.800
19	      B7	31	1,542,333.900	2,406,238.500
20	      B8	31	1,592,974.800	2,439,400.500
21	      B9	31	1,657,684.600	2,245,282.800
22	      B10	31		
23	      B11	31		
24	      B12	31		
25	      C1	31	1,617,653.100	4,993,931.500
26	      C2	31	1,611,701.200	4,827,170.500
27	      C3	31	1,679,132.200	5,053,731.000
28	      C4	31	1,602,770.500	4,044,763.800
29	      C5	31	1,651,985.600	3,719,182.200
30	      C6	31	1,565,754.400	3,780,702.800
31	      C7	31	1,523,990.800	4,547,945.000
32	      C8	31	1,522,271.800	4,486,963.500
33	      C9	31	1,569,507.100	4,392,990.000
34	      C10	31		
35	      C11	31		
36	      C12	31		
37	      D1	31	1,606,386.400	3,163,942.800
38	      D2	31	1,612,107.900	3,071,125.800
39	      D3	31	1,577,465.100	3,008,292.200
40	      D4	31	1,632,136.000	1,802,381.000
41	      D5	31	1,596,161.800	1,716,914.000
42	      D6	31	1,578,141.400	1,666,583.900
43	      D7	31		
44	      D8	31		
45	      D9	31		
46	      D10	31		
47	      D11	31		
48	      D12	31		
49	      E1	31	1,611,087.500	1,937,963.800
50	      E2	31	1,594,416.400	1,925,522.800
51	      E3	31	1,622,408.200	1,929,184.800
52	      E4	31	1,582,171.500	1,748,110.600
53	      E5	31	1,588,528.200	1,753,036.000
54	      E6	31	1,732,022.100	1,955,514.900
55	      E7	31		
56	      E8	31		
57	      E9	31		
58	      E10	31		
59	      E11	31		
60	      E12	31		
61	      F1	31	1,547,593.800	1,691,522.500
62	      F2	31	1,598,335.200	1,726,534.900
63	      F3	31	1,644,739.800	1,808,752.200
64	      F4	31	1,615,491.200	1,885,555.600
65	      F5	31	1,657,604.000	1,875,020.100
66	      F6	31	1,595,754.200	1,783,452.600
67	      F7	31		
68	      F8	31		
69	      F9	31		
70	      F10	31	1,700,825.500	3,575,815.200
71	      F11	31	1,808,846.400	2,890,854.200
72	      F12	31	1,715,946.900	3,622,063.800
73	      G1	31	1,608,000.900	1,721,430.900
74	      G2	31	1,658,045.800	1,764,172.900
75	      G3	31	1,636,050.500	1,743,885.800
76	      G4	31	1,579,988.800	3,423,590.500
77	      G5	31	1,587,946.900	2,975,574.800
78	      G6	31	1,643,657.000	2,860,541.800
79	      G7	31		
80	      G8	31		
81	      G9	31		
82	      G10	31	1,766,382.000	1,886,336.900
83	      G11	31	1,855,065.000	1,622,468.200
84	      G12	31	1,767,778.200	1,737,630.000
85	      H1	31	1,618,248.600	1,535,864.500
86	      H2	31	1,630,725.900	1,591,316.400
87	      H3	31	1,669,930.900	1,747,658.000
88	      H4	31	1,641,168.900	2,781,732.200
89	      H5	31	1,681,036.900	2,566,867.200
90	      H6	31	1,632,211.000	2,421,267.000
91	      H7	31		
92	      H8	31		
93	      H9	31		
94	      H10	31	1,703,685.500	1,681,764.800
95	      H11	31	1,711,747.800	1,711,032.000
96	      H12	31	1,609,587.400	1,404,623.100
1	      A1	32	1,682,503.100	7,860,087.000
2	      A2	32	1,683,111.200	8,179,197.000
3	      A3	32	1,734,172.600	7,233,076.000
4	      A4	32	1,725,964.600	3,525,597.200
5	      A5	32	1,744,535.600	3,319,220.000
6	      A6	32	1,748,428.000	3,126,268.800
7	      A7	32	1,650,505.400	3,541,895.000
8	      A8	32	1,692,726.600	3,546,417.000
9	      A9	32	1,709,043.400	3,023,987.200
10	      A10	32		
11	      A11	32		
12	      A12	32		
13	      B1	32	1,718,128.000	7,180,243.000
14	      B2	32	1,688,473.100	7,346,202.000
15	      B3	32	1,712,663.600	6,757,839.500
16	      B4	32	1,625,059.000	3,508,439.800
17	      B5	32	1,603,874.900	3,196,522.800
18	      B6	32	1,747,726.000	2,846,304.800
19	      B7	32	1,541,948.600	2,846,364.000
20	      B8	32	1,592,312.400	2,896,370.000
21	      B9	32	1,657,996.200	2,676,697.500
22	      B10	32		
23	      B11	32		
24	      B12	32		
25	      C1	32	1,617,203.900	5,531,309.000
26	      C2	32	1,611,613.200	5,353,558.000
27	      C3	32	1,679,068.400	5,616,659.500
28	      C4	32	1,604,181.000	4,594,227.000
29	      C5	32	1,652,025.600	4,287,663.500
30	      C6	32	1,566,009.500	4,321,143.500
31	      C7	32	1,524,792.800	5,106,407.000
32	      C8	32	1,521,177.100	5,043,241.000
33	      C9	32	1,567,745.800	4,938,870.000
34	      C10	32		
35	      C11	32		
36	      C12	32		
37	      D1	32	1,606,541.600	3,715,247.200
38	      D2	32	1,613,485.500	3,604,924.200
39	      D3	32	1,577,494.400	3,537,554.200
40	      D4	32	1,632,669.100	1,938,116.600
41	      D5	32	1,595,299.500	1,824,960.900
42	      D6	32	1,581,102.400	1,760,598.600
43	      D7	32		
44	      D8	32		
45	      D9	32		
46	      D10	32		
47	      D11	32		
48	      D12	32		
49	      E1	32	1,612,386.900	2,134,867.800
50	      E2	32	1,594,108.800	2,118,026.000
51	      E3	32	1,622,155.600	2,125,899.500
52	      E4	32	1,583,947.000	1,805,860.800
53	      E5	32	1,590,038.900	1,795,935.800
54	      E6	32	1,733,776.600	1,983,287.100
55	      E7	32		
56	      E8	32		
57	      E9	32		
58	      E10	32		
59	      E11	32		
60	      E12	32		
61	      F1	32	1,548,429.400	1,735,442.800
62	      F2	32	1,599,624.800	1,753,685.900
63	      F3	32	1,644,897.900	1,857,498.600
64	      F4	32	1,616,052.600	2,011,104.200
65	      F5	32	1,658,330.200	1,982,863.900
66	      F6	32	1,596,204.000	1,870,158.000
67	      F7	32		
68	      F8	32		
69	      F9	32		
70	      F10	32	1,701,688.900	4,167,628.200
71	      F11	32	1,808,534.900	3,405,837.000
72	      F12	32	1,716,293.000	4,207,081.500
73	      G1	32	1,607,853.000	1,749,047.200
74	      G2	32	1,659,377.500	1,789,841.600
75	      G3	32	1,637,097.800	1,762,898.600
76	      G4	32	1,580,078.900	3,996,091.800
77	      G5	32	1,587,196.500	3,508,377.500
78	      G6	32	1,644,071.400	3,391,417.000
79	      G7	32		
80	      G8	32		
81	      G9	32		
82	      G10	32	1,766,582.500	1,890,258.000
83	      G11	32	1,855,767.200	1,624,844.500
84	      G12	32	1,769,001.600	1,739,421.100
85	      H1	32	1,619,295.800	1,546,847.100
86	      H2	32	1,632,219.600	1,597,111.100
87	      H3	32	1,670,738.800	1,760,203.800
88	      H4	32	1,642,005.800	3,303,825.200
89	      H5	32	1,680,724.200	3,054,451.000
90	      H6	32	1,632,854.400	2,890,680.800
91	      H7	32		
92	      H8	32		
93	      H9	32		
94	      H10	32	1,703,253.900	1,683,852.900
95	      H11	32	1,711,659.600	1,714,508.100
96	      H12	32	1,609,683.900	1,406,548.100
1	      A1	33	1,683,779.600	8,067,837.500
2	      A2	33	1,683,235.800	8,414,545.000
3	      A3	33	1,734,473.900	7,411,607.500
4	      A4	33	1,726,197.900	4,076,730.800
5	      A5	33	1,744,428.900	3,866,304.500
6	      A6	33	1,748,319.600	3,654,077.200
7	      A7	33	1,650,620.100	4,107,107.200
8	      A8	33	1,693,576.800	4,117,878.000
9	      A9	33	1,709,871.400	3,527,482.500
10	      A10	33		
11	      A11	33		
12	      A12	33		
13	      B1	33	1,717,731.400	7,538,828.500
14	      B2	33	1,688,908.900	7,729,534.000
15	      B3	33	1,713,919.400	7,098,725.500
16	      B4	33	1,625,625.000	4,044,095.000
17	      B5	33	1,603,840.800	3,729,095.800
18	      B6	33	1,747,367.900	3,338,819.800
19	      B7	33	1,541,497.200	3,365,511.000
20	      B8	33	1,592,187.200	3,423,377.800
21	      B9	33	1,658,317.000	3,180,757.500
22	      B10	33		
23	      B11	33		
24	      B12	33		
25	      C1	33	1,616,961.400	6,041,948.000
26	      C2	33	1,611,974.800	5,857,929.500
27	      C3	33	1,679,955.900	6,148,116.500
28	      C4	33	1,603,939.600	5,128,601.500
29	      C5	33	1,653,609.000	4,855,130.500
30	      C6	33	1,567,566.100	4,849,860.000
31	      C7	33	1,526,209.800	5,643,509.500
32	      C8	33	1,520,812.100	5,575,297.500
33	      C9	33	1,567,357.900	5,459,477.500
34	      C10	33		
35	      C11	33		
36	      C12	33		
37	      D1	33	1,607,163.200	4,295,758.000
38	      D2	33	1,613,401.900	4,174,834.200
39	      D3	33	1,577,223.400	4,092,987.500
40	      D4	33	1,635,266.800	2,168,664.800
41	      D5	33	1,594,679.100	2,012,623.900
42	      D6	33	1,581,284.800	1,923,755.900
43	      D7	33		
44	      D8	33		
45	      D9	33		
46	      D10	33		
47	      D11	33		
48	      D12	33		
49	      E1	33	1,613,589.600	2,446,210.200
50	      E2	33	1,593,987.500	2,422,648.800
51	      E3	33	1,622,769.100	2,433,936.200
52	      E4	33	1,585,137.900	1,906,828.400
53	      E5	33	1,590,984.100	1,874,588.900
54	      E6	33	1,733,849.900	2,031,988.200
55	      E7	33		
56	      E8	33		
57	      E9	33		
58	      E10	33		
59	      E11	33		
60	      E12	33		
61	      F1	33	1,549,052.900	1,818,492.900
62	      F2	33	1,599,382.000	1,803,394.400
63	      F3	33	1,646,283.900	1,945,976.600
64	      F4	33	1,616,490.900	2,227,373.800
65	      F5	33	1,659,167.400	2,169,642.000
66	      F6	33	1,595,987.500	2,025,127.000
67	      F7	33		
68	      F8	33		
69	      F9	33		
70	      F10	33	1,701,306.100	4,777,825.000
71	      F11	33	1,809,642.500	3,932,337.000
72	      F12	33	1,717,540.600	4,800,868.500
73	      G1	33	1,609,694.900	1,795,342.000
74	      G2	33	1,660,065.500	1,837,108.200
75	      G3	33	1,637,114.800	1,794,500.500
76	      G4	33	1,580,980.500	4,576,931.000
77	      G5	33	1,586,855.100	4,082,846.500
78	      G6	33	1,643,618.800	3,969,951.200
79	      G7	33		
80	      G8	33		
81	      G9	33		
82	      G10	33	1,766,905.600	1,893,242.100
83	      G11	33	1,855,359.000	1,626,153.200
84	      G12	33	1,768,902.000	1,742,316.500
85	      H1	33	1,619,705.100	1,563,649.500
86	      H2	33	1,633,665.900	1,605,363.600
87	      H3	33	1,670,450.900	1,784,344.400
88	      H4	33	1,643,114.200	3,872,522.500
89	      H5	33	1,680,161.800	3,605,794.500
90	      H6	33	1,633,658.000	3,422,476.200
91	      H7	33		
92	      H8	33		
93	      H9	33		
94	      H10	33	1,704,039.600	1,686,798.100
95	      H11	33	1,712,541.600	1,716,158.000
96	      H12	33	1,610,080.900	1,409,098.800
1	      A1	34	1,683,349.900	8,241,350.500
2	      A2	34	1,683,630.900	8,616,121.000
3	      A3	34	1,736,340.500	7,562,076.000
4	      A4	34	1,726,824.100	4,619,484.500
5	      A5	34	1,743,982.200	4,415,956.500
6	      A6	34	1,749,224.200	4,183,930.500
7	      A7	34	1,653,277.100	4,680,302.000
8	      A8	34	1,693,132.400	4,690,096.000
9	      A9	34	1,709,617.800	4,027,976.800
10	      A10	34		
11	      A11	34		
12	      A12	34		
13	      B1	34	1,717,494.100	7,871,428.500
14	      B2	34	1,688,902.800	8,064,917.000
15	      B3	34	1,714,173.800	7,393,536.500
16	      B4	34	1,625,140.100	4,577,893.000
17	      B5	34	1,604,088.000	4,267,826.000
18	      B6	34	1,747,331.800	3,859,428.800
19	      B7	34	1,541,835.500	3,918,479.000
20	      B8	34	1,594,240.400	3,985,645.000
21	      B9	34	1,659,818.600	3,717,910.200
22	      B10	34		
23	      B11	34		
24	      B12	34		
25	      C1	34	1,617,209.400	6,519,903.000
26	      C2	34	1,611,822.900	6,328,520.000
27	      C3	34	1,681,039.600	6,639,821.000
28	      C4	34	1,603,238.800	5,628,030.000
29	      C5	34	1,653,161.600	5,409,523.000
30	      C6	34	1,567,440.000	5,357,519.000
31	      C7	34	1,525,175.200	6,146,161.500
32	      C8	34	1,521,965.000	6,077,825.000
33	      C9	34	1,569,225.900	5,953,341.500
34	      C10	34		
35	      C11	34		
36	      C12	34		
37	      D1	34	1,607,406.600	4,870,707.000
38	      D2	34	1,613,798.400	4,749,728.500
39	      D3	34	1,577,372.400	4,658,289.000
40	      D4	34	1,635,858.800	2,515,418.200
41	      D5	34	1,595,077.200	2,309,180.200
42	      D6	34	1,581,295.500	2,189,185.500
43	      D7	34		
44	      D8	34		
45	      D9	34		
46	      D10	34		
47	      D11	34		
48	      D12	34		
49	      E1	34	1,613,406.500	2,873,567.200
50	      E2	34	1,594,630.900	2,842,522.800
51	      E3	34	1,622,575.500	2,859,273.500
52	      E4	34	1,585,035.100	2,085,033.100
53	      E5	34	1,590,693.400	2,014,700.800
54	      E6	34	1,734,696.200	2,122,510.000
55	      E7	34		
56	      E8	34		
57	      E9	34		
58	      E10	34		
59	      E11	34		
60	      E12	34		
61	      F1	34	1,548,971.100	1,966,539.100
62	      F2	34	1,599,705.200	1,895,522.800
63	      F3	34	1,646,236.200	2,103,659.200
64	      F4	34	1,616,978.100	2,565,324.500
65	      F5	34	1,658,892.400	2,472,198.000
66	      F6	34	1,595,528.200	2,282,993.200
67	      F7	34		
68	      F8	34		
69	      F9	34		
70	      F10	34	1,701,491.800	5,377,148.000
71	      F11	34	1,808,379.100	4,444,829.000
72	      F12	34	1,717,773.000	5,392,305.000
73	      G1	34	1,610,017.200	1,881,092.400
74	      G2	34	1,659,972.500	1,921,862.600
75	      G3	34	1,637,830.000	1,854,351.600
76	      G4	34	1,581,115.400	5,146,557.500
77	      G5	34	1,587,422.600	4,660,989.000
78	      G6	34	1,643,436.100	4,563,262.000
79	      G7	34		
80	      G8	34		
81	      G9	34		
82	      G10	34	1,768,265.900	1,896,376.100
83	      G11	34	1,855,271.000	1,628,871.900
84	      G12	34	1,768,521.000	1,744,327.400
85	      H1	34	1,612,247.200	1,593,496.100
86	      H2	34	1,633,442.400	1,614,126.800
87	      H3	34	1,670,817.800	1,827,769.400
88	      H4	34	1,643,961.600	4,452,805.500
89	      H5	34	1,680,688.600	4,181,756.000
90	      H6	34	1,635,174.400	3,976,859.800
91	      H7	34		
92	      H8	34		
93	      H9	34		
94	      H10	34	1,704,519.400	1,688,397.400
95	      H11	34	1,712,427.400	1,719,155.400
96	      H12	34	1,610,906.400	1,410,581.400
1	      A1	35	1,682,224.800	8,399,428.000
2	      A2	35	1,682,952.100	8,793,476.000
3	      A3	35	1,736,771.500	7,683,822.500
4	      A4	35	1,726,747.800	5,127,548.000
5	      A5	35	1,743,647.200	4,940,808.500
6	      A6	35	1,749,261.600	4,692,490.500
7	      A7	35	1,652,743.400	5,235,735.000
8	      A8	35	1,692,723.800	5,240,096.500
9	      A9	35	1,709,101.600	4,512,647.500
10	      A10	35		
11	      A11	35		
12	      A12	35		
13	      B1	35	1,718,034.900	8,164,270.000
14	      B2	35	1,690,609.000	8,367,124.000
15	      B3	35	1,714,581.200	7,647,693.500
16	      B4	35	1,625,195.000	5,084,101.500
17	      B5	35	1,604,566.500	4,798,988.500
18	      B6	35	1,748,411.800	4,393,567.000
19	      B7	35	1,541,224.200	4,484,042.000
20	      B8	35	1,593,843.200	4,562,675.000
21	      B9	35	1,659,160.100	4,263,220.500
22	      B10	35		
23	      B11	35		
24	      B12	35		
25	      C1	35	1,618,855.900	6,951,742.500
26	      C2	35	1,612,107.200	6,751,998.500
27	      C3	35	1,681,278.000	7,085,867.500
28	      C4	35	1,603,203.600	6,097,412.500
29	      C5	35	1,652,652.500	5,931,079.500
30	      C6	35	1,567,200.600	5,827,186.000
31	      C7	35	1,524,172.600	6,610,666.500
32	      C8	35	1,520,691.400	6,549,608.500
33	      C9	35	1,569,404.100	6,414,193.000
34	      C10	35		
35	      C11	35		
36	      C12	35		
37	      D1	35	1,608,312.400	5,428,607.000
38	      D2	35	1,614,227.900	5,311,464.500
39	      D3	35	1,576,815.600	5,204,072.500
40	      D4	35	1,634,750.600	2,973,005.800
