,Unnamed: 0,x_Propane,x_Ethane,x_Pentane,x_Butane,Temperature_l,Pressure_l,spec_Enthalpy_l,spec_Volume_l,spec_Entropy_l,quality_l,spec_internal_Energy_l,Temperature_sup,Pressure_sup,spec_Enthalpy_sup,spec_Volume_sup,spec_Entropy_sup,quality_sup,spec_internal_Energy_sup,Temperature_h,Pressure_h,spec_Enthalpy_h,spec_Volume_h,spec_Entropy_h,quality_h,spec_internal_Energy_h,Temperature_is,Pressure_is,spec_Enthalpy_is,spec_Volume_is,spec_Entropy_is,quality_is,spec_internal_Energy_is,Temperature_is80,Pressure_is80,spec_Enthalpy_is80,spec_Volume_is80,spec_Entropy_is80,quality_is80,spec_internal_Energy_is80,Temperature_dew,Pressure_dew,spec_Enthalpy_dew,spec_Volume_dew,spec_Entropy_dew,quality_dew,spec_internal_Energy_dew,Temperature_thr,Pressure_thr,spec_Enthalpy_thr,spec_Volume_thr,spec_Entropy_thr,quality_thr,spec_internal_Energy_thr,Temperature_hplt,Pressure_hplt,spec_Enthalpy_hplt,spec_Volume_hplt,spec_Entropy_hplt,quality_hplt,spec_internal_Energy_hplt,Temperature_thrlow,Pressure_thrlow,spec_Enthalpy_thrlow,spec_Volume_thrlow,spec_Entropy_thrlow,quality_thrlow,spec_internal_Energy_thrlow,Temperature_bol,Pressure_bol,spec_Enthalpy_bol,spec_Volume_bol,spec_Entropy_bol,quality_bol,spec_internal_Energy_bol,speed_of_sound_sup,p_difference,p_ratio,T_glide_h,dv_v'',dv_v''_b,COP_is,COP_is80
361,361,0.35,0.1,0.0,0.5499999999999999,280.0,211834.21579799295,595796.0610431234,0.2053291980624536,2612.0799582687087,1.0,552300.3113911327,285.0,211834.21579799283,604295.3589686884,0.2097708600000318,2642.1663635438194,-9999990.0,559858.7133433111,363.0,1945507.8534580728,695997.384296427,0.0220861797174536,2613.8501679445926,1.0,653028.5482032346,366.9511878149386,1945507.8534580723,706331.8092212527,0.0227914628236955,2642.166361959111,-9999990.0,661990.8393059553,376.9850140895536,1945507.8534580723,731840.9217501249,0.0244380324024203,2710.754376196186,-9999990.0,684296.5377881532,343.7597129262048,1945499.94362094,388738.7750142468,0.0021431673625359,1747.82530721633,0.0,384569.2430312629,272.0490632611206,211834.21579799295,388738.7593528643,0.1070969130742577,1863.1767007381504,0.4931486521817407,366051.96679373976,285.0,1945507.8534578795,230827.75907913767,0.0018008098257592,1245.660165351244,-9999990.0,227324.2694205389,260.5011687048648,211834.21579799295,230827.7482864889,0.0359549962071135,1271.3411345367492,0.1498680590847814,223211.2498609795,250.06808284578804,211837.31352244024,147019.1891721615,0.0016839114287811,943.4657023078312,0.0,146662.4738988788,218.64231436750376,1733673.63766008,9.184105816566133,19.240287073795173,0.5302761035819499,0.8376529543803612,3.1125449133215457,2.6900359311113142
366,366,0.35,0.15,0.0,0.5,280.0,229775.6311979284,596605.1208194807,0.1944388939327352,2639.7463965021234,1.0,551927.8012366594,285.0,229775.63119792836,605126.3714531779,0.198659631387343,2669.9105196779465,-9999990.0,559479.2292576033,363.0,2119050.1265589227,693576.6896410668,0.0205791380842388,2623.788708228253,1.0,649968.464479187,369.3702899685604,2119050.126558922,710464.5132707518,0.021663322311448,2669.9105177634583,-9999990.0,664558.847384991,379.657659237503,2119050.1265589227,736799.0487001516,0.0232482733815299,2740.2367950101566,-9999990.0,687534.7920487443,340.34122656383505,2119053.623824056,382040.6223605626,0.0021616340765038,1741.5783980846727,0.0,377460.0038373657,270.0950400625382,229775.6311979284,382040.6061423639,0.1005297231666211,1861.248095387691,0.4832796580557663,358941.3229835748,285.0,2119050.1265585595,232063.7768954948,0.0018234185000417,1262.0852789421233,-9999990.0,228199.8616922121,257.4511132487843,229775.6311979284,232063.7684483392,0.0384522882700598,1293.7268349517494,0.1677582114996484,223228.3645324481,245.1202849050266,229775.631123346,136136.31772903126,0.0016856626302296,912.3437519157402,0.0,135748.9935343092,221.9118848336888,1889274.4953609945,9.222257884838868,22.65877343616495,0.5339053170850423,0.8171969552243592,3.117806003061629,2.694244802770899
391,391,0.4,0.0,0.0,0.6,280.0,193592.31537779543,593965.2561870589,0.2157399650596665,2544.613990455803,1.0,552199.6568316333,285.0,193592.3153777955,602435.2238662158,0.2204095301899832,2574.5965631283943,-9999990.0,559765.6325854048,363.0,1752304.2088421625,697146.1546089916,0.0237516811326422,2569.0387044542763,1.0,655525.9837931856,363.77857461989805,1752304.2088421562,699165.8183591061,0.0239011483147702,2574.596562358949,-9999990.0,657283.7355709735,373.3082928404724,1752304.208842162,723348.4669415435,0.025613812095662,2640.2220997376958,-9999990.0,678465.2762018226,353.51246215283624,1752322.48290207,412386.9407338152,0.0021601489245313,1774.856133936381,0.0,408601.6632069421,275.19829009930567,193592.31537779543,412386.9047455704,0.1207343357667037,1891.004506249412,0.5440451845077978,389013.662247909,285.0,1752304.2088422305,228809.02187651535,0.0017714262108441,1199.9924469917848,-9999990.0,225704.94427159984,267.86433966454814,193592.31537779543,228809.0840742635,0.0257857228230343,1215.2154917041134,0.1075327831881971,223817.1843120121,265.94845781685933,193592.3153409072,182475.9793101873,0.0017112643419769,1041.616353520129,0.0,182144.6916840637,213.74985026238,1558711.8934643671,9.051517388087127,9.487537847163765,0.496974567614555,0.8872044840506539,2.964717410543457,2.5717739289649395
396,396,0.4,0.05,0.0,0.55,280.0,208509.63598280345,594738.9035040615,0.2055792889611221,2586.836226562596,1.0,551873.6407971744,285.0,208509.63598280345,603226.8430821253,0.210039691626778,2616.882423939809,-9999990.0,559431.5434390856,363.0,1893246.2036560837,695384.299428457,0.0223597096671247,2596.101378203301,1.0,653051.8639863209,365.8895993625099,1893246.203656084,702957.7228220111,0.0228895747614614,2616.882422583796,-9999990.0,659622.1223015721,375.66797141672174,1893246.2036560837,727890.4427205672,0.0245447579638429,2684.1357452145603,-9999990.0,681421.1728858642,348.3646823248077,1893246.203511782,400324.5868219267,0.0021614797309349,1768.618112952123,0.0,396232.3735273663,273.44088688331937,208509.63598280345,400324.5702335263,0.1112156865603556,1885.0701257261255,0.5190529253180848,377135.02614694793,285.0,1893246.2036559,229856.5712024545,0.0017912756994029,1230.4963878254785,-9999990.0,226465.24528485883,263.619446574805,208509.63598280345,229856.5409303266,0.031054794585926,1251.1765710585958,0.1323530200737855,223381.31701561253,257.1098989909861,208509.6359133132,162570.70808435942,0.0016991764292881,992.9960736386778,0.0,162216.4134257361,216.84192753359167,1684736.56767328,9.079897889286164,14.635317675192312,0.5132549548225638,0.8589869328374469,3.034497808395959,2.6275982471922026
401,401,0.4,0.1,0.0,0.5,280.0,225880.13883864885,595509.8585186374,0.1948508157678823,2617.999234877827,1.0,551496.9292001642,285.0,225880.13883864897,604019.0021195463,0.1990929648283679,2648.120499761324,-9999990.0,559047.8555823163,363.0,2057432.8711825688,693091.7613434365,0.0208862978187351,2610.401290020844,1.0,650119.605653862,368.1934593417654,2057432.871182569,706881.0490966997,0.0217951984009545,2648.1204979949875,-9999990.0,662038.8914726299,378.214766317112,2057432.8711825688,732596.5608124778,0.0233893850774986,2717.0347621525666,-9999990.0,684474.4711172851,344.356106618022,2057425.4488592537,391816.24089771474,0.0021744549915034,1761.3148596263927,0.0,387342.4618607965,271.6088229952492,225880.13883864885,391816.22283355054,0.1035304618182819,1880.563069299898,0.5038212300908158,368430.7477439351,285.0,2057432.8711828447,231016.41251848635,0.0018128798113699,1250.5250223857752,-9999990.0,227286.53400307,260.2319095915252,225880.13883864885,231016.3750990174,0.034384860877483,1276.8837626059556,0.15221545055821,223249.51794999896,250.765866389538,225880.13888638635,148470.8691275295,0.0016960447481127,954.170924701751,0.0,148087.76630426827,220.03273395611868,1831552.73234392,9.108516055288234,18.64389338197799,0.521455041934301,0.8361263901168252,3.0629840398661687,2.6503872322588844
427,427,0.45,0.0,0.0,0.55,280.0,205283.1020578163,593709.3525500115,0.2058227580483967,2550.1070141568343,1.0,551457.4183037411,285.0,205283.10205781632,602186.3138839888,0.2103018648036174,2580.1143491499784,-9999990.0,559014.8947085587,363.0,1843522.794939333,694766.0697673758,0.0226244860084764,2566.5517617298005,1.0,653057.3140869634,364.8787213017174,1843522.7949393324,699701.9942727704,0.0229784677963735,2580.114348054708,-9999990.0,657340.6650973764,374.40749204620425,1843522.7949393336,724080.9143319904,0.0246428766149329,2646.0759648010253,-9999990.0,678651.2095594842,353.2605588806274,1843536.6777613931,412896.48439670994,0.0021836467066183,1779.9378774480551,0.0,408870.8516017861,274.6807282721289,205283.1020578163,412896.4617395157,0.1161058449762184,1898.6301850368668,0.5483871147982607,389061.8916673666,285.0,1843522.7949392884,228916.75626192344,0.0017822402500685,1203.6694587609577,-9999990.0,225631.15573486369,267.3022782383863,205283.1020578163,228916.82753339037,0.0253923222780043,1219.8063046312527,0.1113033523398045,223704.23319108284,265.4841283284155,205283.10201000763,181317.20270553295,0.0017195625355651,1041.115473477618,0.0,180964.205574132,215.08065113404624,1638239.692881517,8.980392328736928,9.7394411193726,0.4929298566901929,0.8835111291843468,2.9411219686168044,2.552897575377237
432,432,0.45,0.05,0.0,0.5,280.0,222109.6268395595,594444.4430379203,0.1952514526079911,2591.4616166283977,1.0,551077.2157592775,285.0,222109.62683955935,602941.8636993008,0.199514856229645,2621.5413828443966,-9999990.0,558627.693433186,363.0,1999121.207899847,692592.1734893072,0.0211832151216409,2591.845079105011,1.0,650244.3588881299,367.074840295311,1999121.2078998468,703432.0670376834,0.0219166013735472,2621.5413812607458,-9999990.0,659618.1244267381,376.836761834983,1999121.2078998468,728554.6178407797,0.0235204411174562,2689.092601771963,-9999990.0,681534.4051837134,348.6431069939955,1999115.263368359,402496.6302845288,0.0021906427713525,1778.162486916491,0.0,398117.2828837304,272.9904566736467,222109.6268395595,402496.6122234766,0.1071593727712887,1897.9632055326704,0.5274535479072426,378695.4823365266,285.0,1999121.207899886,230014.9170292386,0.0018028869848333,1234.00943119911,-9999990.0,226410.72742241152,263.32305817140536,222109.6268395595,230014.8935567948,0.0298644871753904,1255.4610100100508,0.1347509181787432,223381.70345461456,257.4055242728265,222096.8989584163,163142.63678576672,0.0017101362741654,998.8341960496808,0.0,162762.82082247827,218.19608967367296,1777011.5810602875,9.000605855521556,14.356893006004498,0.5061676569071878,0.8569879162473285,2.9946743737776,2.5957394994222365
438,438,0.45,0.1,0.0,0.4499999999999999,280.0,241894.46769050744,595163.8634688063,0.184083040298235,2621.3154734931363,1.0,550635.1944250144,285.0,241894.4676905075,603685.6785377169,0.1881212088425897,2651.4816024657457,-9999990.0,558180.1988634437,363.0,2181684.420193435,689755.4341229365,0.0196562328191688,2603.6852834120905,1.0,646871.7372216609,369.4765106453143,2181684.420193435,707258.7032831319,0.0207692552827243,2651.481600594837,-9999990.0,661946.7426137922,379.4601445198173,2181684.420193436,733151.959447913,0.0223085838081594,2720.63823155417,-9999990.0,684481.6697170719,345.17179716911494,2181649.3011164926,395727.5529323774,0.0022102964200936,1775.3887277319975,0.0,390905.4612922197,271.2937795656381,241894.46769050744,395727.5329266292,0.0998238719348318,1898.725595949949,0.5161215612374597,371580.6885247094,285.0,2181684.4201934887,231228.59844736545,0.0018253496068892,1253.622393470442,-9999990.0,227246.2616486088,260.16390269688446,241894.46769050744,231228.5684095888,0.0325282878095868,1280.5179384735943,0.1535267258704599,223360.1555449781,251.6472675157945,241897.9995806515,150363.61709961545,0.0017092597909386,964.8336017830568,0.0,149950.1505754237,221.4023173227528,1939789.952502928,9.019157986634063,17.82820283088506,0.511542239220097,0.8355423376537319,3.0078406140643805,2.6062724915191544
461,461,0.5,0.0,0.0,0.5,280.0,218457.47013568613,593407.1334138553,0.1956412782189467,2553.4250247578284,1.0,550667.8347200323,285.0,218457.4701356862,601893.223283818,0.1999258304756356,2583.4646804401164,-9999990.0,558217.9321433345,363.0,1943812.6595577456,692077.0311407992,0.0214702705462027,2561.433061098528,1.0,650342.8474489606,366.0117709839736,1943812.6595577456,700107.5304171718,0.0220278551128309,2583.4646790733523,-9999990.0,657289.5067859472,375.5201997934991,1943812.6595577449,724661.1071665926,0.0236419087450763,2649.697947693393,-9999990.0,678705.6656518042,353.2219674593638,1943812.6595396176,414158.19516379,0.0022107105546742,1785.5778769934702,0.0,409860.9880010363,274.23624858187645,218457.47013568613,414158.155282408,0.1114898678528619,1907.0205395702892,0.5544061181223585,389802.35768162506,285.0,1943812.6595585449,229044.380545348,0.0017934126762614,1205.8179817028015,-9999990.0,225558.32228141816,266.9408696592534,218457.47013568613,229044.45360203824,0.0246516358930023,1222.791870404588,0.1139754350670131,223659.1395737097,265.2643450333508,218457.47020068957,180734.3495345398,0.0017290005556469,1041.2341142118796,0.0,180356.6364471776,216.39985144234305,1725355.189422059,8.897899707208108,9.778032540636218,0.4877283605087186,0.8808533027998613,2.91148350581066,2.529186805071003
467,467,0.5,0.05,0.0,0.4499999999999999,280.0,237581.3339688408,594091.9011293487,0.1846429307892586,2593.6277782093,1.0,550224.1873245203,285.0,237581.3339688408,602601.5399567597,0.1887050260506495,2623.7508036793733,-9999990.0,557768.7481410215,363.0,2116255.3449707506,689401.7567300361,0.0199781529035111,2584.5434890009938,1.0,647122.8838653377,368.2953903098746,2116255.344970526,703736.9265946061,0.0209151006825382,2623.7508019383445,-9999990.0,659475.2329845878,378.0165313032272,2116255.34497075,729020.7732287386,0.0224652513841326,2691.517371572204,-9999990.0,681478.5649109562,349.13901376894125,2116255.3439081595,405480.5825186326,0.0022241298187409,1788.321572560439,0.0,400773.7559041765,272.6497951637014,237581.3339688408,405480.5368251049,0.1030156787077555,1911.656221378217,0.5375121771881182,381005.92888244754,285.0,2116255.344970805,230194.982130241,0.0018148811172471,1235.8615869645755,-9999990.0,226354.2302653801,263.22898977869704,237581.3339688408,230194.9666093447,0.0283787192074956,1257.970999498596,0.1360755615410945,223452.71264361727,257.91046024302705,237566.0142614618,164212.51242414847,0.0017222214292079,1004.9290712784348,0.0,163803.37114353586,219.5295066866369,1878674.0110019096,8.907498369582777,13.860986231058746,0.4979498859837558,0.8559603946658506,2.949079980719244,2.559263984887807
491,491,0.55,0.0,0.0,0.4499999999999999,280.0,233412.95811726592,593048.4745032126,0.1851874589789751,2554.398833145935,1.0,549823.3218967102,285.0,233412.95811726595,601546.3444721033,0.1892732980946768,2584.480197158508,-9999990.0,557367.5040712137,363.0,2054411.9386321595,689018.464672872,0.0202889651350483,2553.4517166595638,1.0,647336.5724769371,367.1754608810151,2054411.9386321595,700346.12437573,0.0210497945851653,2584.480195584538,-9999990.0,657101.1750742119,376.63992932218827,2054411.9386321595,725046.069323058,0.0226112532866782,2650.904055700641,-9999990.0,678593.2406234706,353.39811290334654,2054410.9214495588,416211.4033747785,0.0022419054011593,1791.835058260195,0.0,411605.60843378,273.8857479159668,233412.95811726592,416211.42789216514,0.1068429957506711,1916.214617444648,0.5621197508408242,391272.8902207388,285.0,2054411.938632199,229192.2733558497,0.0018049513748886,1206.3855853603714,-9999990.0,225484.15970262792,266.7924738154053,233412.95811726592,229192.3446267029,0.0235934847536686,1224.113535666795,0.1154776116863956,223685.3195581676,265.2893965176098,233412.9580879736,180732.36039573536,0.0017396452815231,1041.9497609436955,0.0,180326.30464455124,217.6984141230768,1820998.9805148933,8.801619049787414,9.601887096653456,0.4813460578107716,0.8792408584100687,2.8758639065603977,2.500691125595589
516,516,0.6000000000000001,0.0,0.0,0.3999999999999999,280.0,250530.48012023987,592620.2465221845,0.174454020668608,2552.7948577993493,1.0,548914.196965172,285.0,250530.48012023992,601133.2325599402,0.1783369660390154,2582.929740883704,-9999990.0,556454.3868349987,363.0,2176737.942082194,685513.3218029155,0.0190806415344224,2542.296942606706,1.0,643979.7654156688,368.3655092742112,2176737.9420821923,700370.9444728522,0.0200451818116447,2582.929739179391,-9999990.0,656737.8366675093,377.7571926956755,2176737.9420821937,725180.372429051,0.0215516467951899,2649.4420242776864,-9999990.0,678268.0851356069,353.7899103678937,2176733.2791195773,419104.5958279546,0.0022779720483732,1798.7526926995429,0.0,414146.0582613564,273.6525233535792,250530.48012023987,419104.66103459033,0.1021248644747918,1926.2321527688457,0.5715655562168986,393519.27677515335,285.0,2176737.942082134,229360.84152835535,0.0018168630936352,1205.2818231097635,-9999990.0,225406.00669687084,266.87360072377174,250530.48012023987,229360.90067859105,0.0222470457700548,1223.6782721956858,0.1157069975931811,223787.3376206988,265.56485309915325,250530.480097458,181330.15443514843,0.0017515940914247,1043.2493344501268,0.0,180891.32672648795,218.96428982230785,1926207.4619619544,8.68851542948981,9.210089632106303,0.4737286713834836,0.8786992220600155,2.8342687797127817,2.4674150240308195
