dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,9.2137854096065,285.0,0.25,0.0,0.0,0.75,165.29027066406158,0.2492079748128511,602.9846894928087,2545.8410720731526,0.5706723416453356,0.4241744517937036,389.8397622336854,0.0313071755749232,767.7441152064698,2733.2165151174627,-0.0002313004937557,0.0058681600741411,0.0030200039110489,5.254231500557469e-05,29.0,0.0069077477498922,3600.0
5.0,9.966451498194887,285.0,0.25,0.0,0.05,0.7,140.81269030669603,0.2908301261125395,585.2881493829121,2503.896493620735,0.533484266607826,0.393695168304898,396.7009290337913,0.035313392472732,768.1846058088388,2728.5380806812364,-0.0002572174071902,0.0048806400287465,0.0030200039110489,4.178759007470503e-05,30.0,0.0055342073051178,3600.0
5.0,10.609589397914116,285.0,0.25,0.0,0.1,0.65,122.29855993382849,0.3323699656692578,567.7983331651725,2448.720857449844,0.4971431050401489,0.3672682822108677,403.9212092547222,0.0394295320541443,769.1466428088162,2713.244377365389,-0.0002820437623951,0.0041311605736845,0.0030200039110489,3.411051559181897e-05,50.0,0.0079334521037139,3600.0
5.0,11.160818735809393,285.0,0.25,0.0,0.15,0.6,107.8908801085388,0.3735643012852198,550.5834015887403,2387.824036476278,0.4626207979325391,0.3444656266625932,411.456384503773,0.0436614416888203,770.7717194548898,2694.3513061819667,-0.0003058213275094,0.0035532400570218,0.0030200039110489,2.846473575258321e-05,53.0,0.006364278452736,3600.0
5.0,9.25716754404851,285.0,0.25,0.05,0.0,0.7,176.084726634408,0.2399921180145776,603.8400567862152,2589.422255331414,0.583824316063501,0.423084543872724,390.97408058360105,0.0300707517039233,770.0109594823883,2771.8130933400425,-0.000234612554001,0.0062577798063321,0.0030200039110489,5.441978403089604e-05,28.0,0.0096989482073581,3600.0
5.0,10.05770885086439,285.0,0.25,0.05,0.05,0.65,148.61556731368563,0.2827488588552252,585.7358004425812,2546.860247664011,0.5451882819724699,0.3910334193624291,398.0610054541148,0.034153233643523,770.8666732714278,2767.564890003737,-0.0002620567750099,0.0051461765258166,0.0030200039110489,4.2691326294948026e-05,50.0,0.0049360689164359,3600.0
5.0,10.734926569531206,285.0,0.25,0.05,0.1,0.6,128.1474353134432,0.3254631718498607,567.8265568641222,2490.311704043916,0.5073113674446103,0.363518450903895,405.52069535588265,0.038360630720665,772.1990648797724,2752.182818676964,-0.0002883603857505,0.0043159945694514,0.0030200039110489,3.447872828302953e-05,50.0,0.0095389053830103,3600.0
5.0,11.309693580563795,285.0,0.25,0.05,0.15,0.55,112.41117271476897,0.3678288047411514,550.1947835750909,2427.6148873780635,0.4713181834598232,0.3399896480765547,413.3114530618276,0.0426903395461381,774.18666219522,2732.924964351335,-0.0003133835082156,0.0036847433974187,0.0030200039110489,2.8532944426915704e-05,52.0,0.0067367180955528,3600.0
5.0,9.303638698953774,285.0,0.25,0.1,0.0,0.65,188.3642783450302,0.2302820703398682,604.717219211436,2622.9378320887067,0.5972735808296029,0.4217878411649621,392.22504740809615,0.0287644796152411,772.3957738783458,2800.127623854391,-0.0002381379110964,0.0066990273946805,0.0030200039110489,5.654061960223052e-05,28.0,0.0084658831197259,3600.0
5.0,10.1584416916751,285.0,0.25,0.1,0.05,0.6000000000000001,157.32433684653253,0.2742278293530277,586.1940996172987,2580.022939346118,0.5571518508234098,0.3879133802996424,399.5533174564556,0.0329282141176456,773.752119223357,2796.660668124687,-0.0002673523107894,0.005438161366178,0.0030200039110489,4.3666649122924735e-05,51.0,0.0089029602370658,3600.0
5.0,10.873375917517391,285.0,0.25,0.1,0.1,0.55,134.57686013614608,0.3181833352776971,567.848273666852,2522.2417784541253,0.517607033818142,0.3592896614677549,407.2771960151649,0.0372301718803382,775.5353663026013,2781.471202991923,-0.0002952000624172,0.0045153631514762,0.0030200039110489,3.4857314364653024e-05,51.0,0.0095944070991578,3600.0
5.0,10.70604845785384,285.0,0.45,0.0,0.1,0.4499999999999999,143.9210214409197,0.2967805201170276,565.6900401081502,2481.41170128005,0.5322994036864627,0.3642170886267559,404.6517993323407,0.0346426311801724,765.1360264461392,2723.2718884007813,-0.0002868530046111,0.0048232861088114,0.0030200039110489,3.7883627651752576e-05,51.0,0.0073551653977119,3600.0
5.0,11.367379538498014,285.0,0.45,0.0,0.15,0.3999999999999999,124.54510460030671,0.3401533989938435,547.7326932689143,2417.219429195968,0.4932670297523061,0.3378022679290142,412.7472306800566,0.03894391572906,767.9249737811836,2704.000941654137,-0.0003149022445202,0.0040449892763743,0.0030200039110489,3.065592172328575e-05,54.0,0.0083573753775851,3600.0
5.0,11.922889501877425,285.0,0.45,0.0,0.2,0.35,109.56443087899292,0.3831240669109639,530.0788828117255,2348.238849647957,0.4565626083830987,0.3150602610298868,421.2108147734724,0.043391656624047,771.5279129873064,2682.295434770468,-0.0003413708265595,0.0034506617640418,0.0030200039110489,2.538521387876363e-05,39.0,0.0092139805298501,3600.0
5.0,9.000605855521556,285.0,0.45,0.05,0.0,0.5,222.1096268395595,0.199514856229645,602.9418636993008,2621.5413828443966,0.6270939300807058,0.4318112945631555,391.0708632559752,0.0251033809308489,763.189313910547,2777.399225131256,-0.0002305436333946,0.0079170468182587,0.0030200039110489,6.681060285974978e-05,27.0,0.0063767512282879,3600.0
5.0,10.012891706545632,285.0,0.45,0.05,0.05,0.4499999999999999,181.2402854502301,0.2436472877133484,584.2491434609831,2579.804017855261,0.5858321054638121,0.3922603346938713,398.5257838667478,0.0291480826517045,765.560290176734,2774.8972216850984,-0.0002625444843884,0.006253995970971,0.0030200039110489,4.96980611235518e-05,29.0,0.0071957201614907,3600.0
5.0,10.85520836250699,285.0,0.45,0.05,0.1,0.4,152.12344264112957,0.2884094991985501,565.6250792245487,2521.550570935768,0.5435553533997891,0.35941697403359,406.503208787062,0.0333738552258152,768.3125581427981,2760.0962844278565,-0.0002938075470001,0.0050718576194878,0.0030200039110489,3.846942150879434e-05,51.0,0.0087738778429127,3600.0
5.0,11.55184206523841,285.0,0.45,0.05,0.15,0.35,130.6322545574316,0.3330933893586459,547.2246414296303,2455.4196365420853,0.5026182635205615,0.3319786249276574,414.9260930575873,0.0377761973492678,771.7117130356526,2740.73288770432,-0.0003236172461466,0.004209980310614,0.0030200039110489,3.0765979090557864e-05,53.0,0.0095553612651286,3600.0
5.0,12.129268666601284,285.0,0.45,0.05,0.2,0.3,114.23221880121508,0.3773604611804256,529.1318054386568,2383.979208123146,0.4642408454545068,0.3086434605458086,423.7191406284123,0.0423429892155122,775.8844506118307,2718.5149134562284,-0.000351709100544,0.0035621648984821,0.0030200039110489,2.524801957146528e-05,39.0,0.0098507275806554,3600.0
5.0,12.609822552593062,285.0,0.45,0.05,0.25,0.25,101.3625025804507,0.421008001407092,511.3897578445336,2308.6053801776943,0.4286736039029174,0.2885759624977476,432.8715986361628,0.0470700911520893,781.0240941415046,2694.468705244652,-0.0003782227979289,0.0030637982680696,0.0030200039110489,2.115906318773953e-05,61.0,0.0051692787340584,3600.0
5.0,9.01915798663406,285.0,0.45,0.1,0.0,0.4499999999999999,241.8944676907824,0.1881212088423616,603.6856785377056,2651.481602465525,0.6419050088103303,0.4309786992319769,392.5207434086911,0.0236079357440327,765.0382514633365,2801.1548437676465,-0.0002338114743762,0.0086251036803673,0.0030200039110489,7.07203950038621e-05,26.0,0.0048735629267184,3600.0
5.0,10.120250294011331,285.0,0.45,0.1,0.05,0.3999999999999999,194.4012940745665,0.2334287412587673,584.6098539688445,2610.138548663695,0.5993400260234345,0.3885416781989402,400.2570532583038,0.0277123317996016,768.2837262868892,2800.1699500019354,-0.0002679272801374,0.0066862821467454,0.0030200039110489,5.138187118310221e-05,29.0,0.005749659506705,3600.0
5.0,11.024024519136676,285.0,0.45,0.1,0.1,0.35,161.3174843447129,0.2795448870446632,565.5424855328265,2550.8837904976267,0.5550390860966328,0.3538549085573651,408.5646670953106,0.0320270475131438,771.8177273166116,2786.1084843805406,-0.000301547554486,0.0053421989329469,0.0030200039110489,3.907511848405911e-05,53.0,0.0069686780348661,3600.0
5.0,11.759621146010849,285.0,0.45,0.1,0.15,0.2999999999999999,137.34207449582237,0.3256252070318445,546.6804445722371,2482.8668114017305,0.5120484539605465,0.3252310408609815,417.3427554624445,0.0365377364847191,775.933312895288,2766.907290684912,-0.000333358007596,0.0043819700516487,0.0030200039110489,3.0831922437222855e-05,56.0,0.0073642912226148,3600.0
5.0,15.528208517897344,285.0,0.1,0.65,0.25,0.0,130.47057168650642,0.4231598343441397,500.2970080426455,2394.004597818357,0.4455874265445199,0.2041475915195957,479.6799205027883,0.0440032703283814,884.6072665369192,2883.450753096924,-0.0005608703865089,0.0032647882708203,0.0030200039110489,1.489246042359433e-05,74.0,0.0052879995733405,3600.0
5.0,9.291322969291844,285.0,0.15,0.0,0.0,0.85,150.58062002020668,0.2672216908114847,603.233099375059,2516.057588099038,0.5509536710787429,0.4210472181949339,389.9282832335764,0.0335562068417799,770.2803771811202,2715.383478199556,-0.0002323821540647,0.0053373503486212,0.0030200039110489,4.863912205637983e-05,30.0,0.0093437638567479,3600.0
5.0,9.975608983370762,285.0,0.15,0.0,0.05,0.8,129.78923549578644,0.3080701210436238,585.866993236874,2474.4962145228187,0.5152740609021246,0.392927790806776,396.64202045348577,0.0375584889653932,770.3398328108142,2710.5940857385463,-0.0002564731978504,0.0044998178881592,0.0030200039110489,3.937221062593264e-05,51.0,0.0085753385815934,3600.0
5.0,10.565018848823447,285.0,0.15,0.0,0.1,0.75,113.79762931020956,0.3486737935842464,568.7314712971064,2420.495197047684,0.4808644604480852,0.3684874055154399,403.65787347977664,0.0416523931828104,770.9047177261052,2695.5165470982324,-0.0002795027804044,0.0038551180509375,0.0030200039110489,3.2623456582163674e-05,51.0,0.0093311066160879,3600.0
5.0,11.074419547423249,285.0,0.15,0.0,0.15,0.7,101.16704011687104,0.3888651664593912,551.8781205271595,2361.266579284158,0.4483195304026166,0.3469707934937689,410.9535240216565,0.0458381942155868,772.1178938500688,2677.0042817767694,-0.0003017490710372,0.0033478224734632,0.0030200039110489,2.7543587768854665e-05,53.0,0.008293334902433,3600.0
5.0,9.339877649078348,285.0,0.15,0.05,0.0,0.8,159.5078118905763,0.2586988747115369,604.1077616774556,2559.6880718384823,0.5635523390467925,0.4198988187030912,391.0010493351157,0.0323997820029169,772.6485152978184,2754.429294301972,-0.0002357681620854,0.0056604097000029,0.0030200039110489,5.010450151230272e-05,29.0,0.0076956701879851,3600.0
5.0,10.06348306353102,285.0,0.15,0.05,0.05,0.75,136.39034189711884,0.3006574209087035,586.3378226319544,2517.363221982604,0.5264452257626805,0.3904971171311138,397.9269317482979,0.0364832925543828,773.0376088398823,2749.9100835059608,-0.0002612596678676,0.0047265624624997,0.0030200039110489,4.009336768634449e-05,51.0,0.0082175534253394,3600.0
5.0,10.681201032543052,285.0,0.15,0.05,0.1,0.7,118.84189252370166,0.342385515819832,568.794304933617,2461.966583757456,0.490686969967799,0.3650670989810942,405.15122652390704,0.0406639167420126,773.865509009197,2734.54851377872,-0.0002856672384361,0.0040164875052236,0.0030200039110489,3.291424845194137e-05,50.0,0.0090944270314992,3600.0
5.0,11.210504670182162,285.0,0.15,0.05,0.15,0.6499999999999999,105.12852125793944,0.3836884427318358,551.5388165645886,2400.99846874086,0.4567063973186616,0.3429386110436722,412.6969114872773,0.0449533774505963,775.4133377476101,2715.7212601555643,-0.0003089312968529,0.0034657968156729,0.0030200039110489,2.7590800390619527e-05,53.0,0.0056674711154443,3600.0
5.0,9.392251590584747,285.0,0.15,0.1,0.0,0.75,169.54205033492553,0.2497306940402006,605.0111789635054,2593.721723559452,0.5764246555674052,0.4185533075869834,392.173284172422,0.0311815290900388,775.1503073352156,2783.6854768160406,-0.0002393691801633,0.0060219870138369,0.0030200039110489,5.173750562308618e-05,29.0,0.0060955516570118,3600.0
5.0,10.159789862826754,285.0,0.15,0.1,0.05,0.7,143.68907472952787,0.29285526633748,586.82326129702,2550.841631418086,0.5379670168468758,0.3877332884269518,399.30479586108623,0.0353496164804497,775.883501550446,2779.607442133125,-0.0002664389854074,0.0049742032892585,0.0030200039110489,4.087019245256747e-05,31.0,0.0074446156540943,3600.0
5.0,10.80842434036236,285.0,0.15,0.1,0.1,0.65,124.34646080768871,0.3357703582676142,568.8540483356109,2494.164128616326,0.5005131276569397,0.3613319401512035,406.797925295922,0.0396254679096527,777.1265359275137,2764.417813974896,-0.0002920625657371,0.0041910196938184,0.0030200039110489,3.321931183163671e-05,51.0,0.0032286144238753,3600.0
5.0,11.35881119546612,285.0,0.15,0.1,0.15,0.6,109.40592300950208,0.3782482845048192,551.1777802242106,2431.513970231997,0.4652050355298867,0.3385075208224564,414.5753580594216,0.0440182253752473,778.9703184514033,2745.24042571748,-0.000316500370611,0.003590237694079,0.0030200039110489,2.7625998734726777e-05,51.0,0.0094745911272156,3600.0
5.0,9.866676576381032,285.0,0.0,0.35,0.0,0.6499999999999999,202.758031104329,0.2303526635219844,610.4246954799565,2650.1882142974723,0.6121012587429833,0.4037538354177056,399.301395529698,0.0281413270944196,794.2167130155791,2834.339380674454,-0.0002626348424339,0.0071876060743828,0.0030200039110489,5.4106576442525705e-05,28.0,0.0053697388829334,3600.0
5.0,10.762761593512511,285.0,0.0,0.35,0.05,0.6,166.4814443461305,0.278776220633236,590.4903020255181,2606.67320491518,0.5680616841628241,0.3693116212522005,407.4197251400065,0.0327941656231891,796.6673398361684,2835.124939968499,-0.0002952470258143,0.0057072744756764,0.0030200039110489,4.089440374274366e-05,52.0,0.0084362447079513,3600.0
5.0,11.483529677765116,285.0,0.0,0.35,0.1,0.5499999999999999,140.7997366406951,0.326805092879302,570.75955754832,2546.2505944302784,0.5254384425561782,0.341117178721097,415.8818039208412,0.0375880090321538,799.2995504898078,2822.056990059292,-0.0003258354394523,0.0046699070164441,0.0030200039110489,3.2221177526070133e-05,36.0,0.0090489462686207,3600.0
5.0,12.066867695328408,285.0,0.0,0.35,0.15,0.5,121.76448632952092,0.3741706747204469,551.3595208380457,2478.224073332788,0.4855045494519456,0.3176243257373916,424.6432231278949,0.0425282716281373,802.4415783642335,2803.6254945103933,-0.000354249951751,0.0039138596869252,0.0030200039110489,2.620418407587569e-05,58.0,0.0070352894982192,3600.0
5.0,12.543606394936663,285.0,0.0,0.35,0.2,0.4499999999999999,107.1450456369919,0.4207007890052539,532.3504681467809,2405.314588329036,0.4488042204641769,0.2978514140351703,433.642229010552,0.0476075456211006,806.2222091505727,2781.843508772115,-0.0003805034689191,0.0033461285008796,0.0030200039110489,2.185510876747515e-05,56.0,0.0083130765468695,3600.0
5.0,9.974419709299267,285.0,0.0,0.4,0.0,0.6,219.13371605566343,0.2193431313274337,611.5545808848665,2672.0023776064545,0.626356117761949,0.4001347547222667,401.241514468412,0.0266003374910844,798.0371015621153,2850.751954432309,-0.0002684373395419,0.0077506273439976,0.0030200039110489,5.631302641408961e-05,28.0,0.0037893077799822,3600.0
5.0,10.93537720911213,285.0,0.0,0.4,0.05,0.55,177.3936893718949,0.269328686877526,591.1240487984164,2628.892228943858,0.5804068952430271,0.3638889140997096,409.6530384058036,0.0313727404406925,801.2770828612465,2853.59437023202,-0.0003032192912824,0.0060486791617398,0.0030200039110489,4.170737374537921e-05,37.0,0.0088478420764488,3600.0
5.0,11.693938311654067,285.0,0.0,0.4,0.1,0.5,148.5144942561597,0.3189345151075416,570.8634994161887,2567.4787392704275,0.5357763007512701,0.3347082773795595,418.42630003837536,0.0363020031966326,804.536394899324,2841.476821042456,-0.0003356505131891,0.0048862706571467,0.0030200039110489,3.2396012956656946e-05,55.0,0.0094224652769128,3600.0
5.0,12.296938959703049,285.0,0.0,0.4,0.15,0.4499999999999999,127.47214822854691,0.3678442379189003,550.9331700050516,2497.691044236652,0.4939905944309142,0.310790221980047,427.514392777066,0.0413917616782013,808.2400426168737,2823.378830880191,-0.0003658226706507,0.004056970150963,0.0030200039110489,2.608134726718876e-05,58.0,0.0064463026484418,3600.0
5.0,12.781815044349935,285.0,0.0,0.4,0.2,0.3999999999999999,111.52219271925392,0.4158608240820899,531.4072124547746,2422.513264656358,0.4556608451040839,0.2908231099521627,436.85528830130073,0.0466340170453463,812.5739033964221,2801.5184492465373,-0.0003935477782753,0.0034432796118892,0.0030200039110489,2.158775780156469e-05,58.0,0.0090434332303033,3600.0
5.0,11.13642157926094,285.0,0.0,0.45,0.05,0.5,189.8198008944265,0.259303195354267,591.7773828956838,2649.706891149458,0.5930165095914851,0.3574329930277416,412.1739204756065,0.0298531751384744,806.3868138016977,2870.6408846954496,-0.0003120825476888,0.0064244492600199,0.0030200039110489,4.255135573193769e-05,34.0,0.0071988221228309,3600.0
5.0,11.935212721026277,285.0,0.0,0.45,0.1,0.4499999999999999,157.1098079130411,0.3105930548951634,570.9642440668697,2587.435645000712,0.546170092763689,0.3273401745630105,421.28379006952935,0.0349273074280388,810.4073769644856,2859.865840578988,-0.0003467058196161,0.0051168040038074,0.0030200039110489,3.253375574956856e-05,55.0,0.0077908670790804,3600.0
5.0,12.556891565864657,285.0,0.0,0.45,0.15,0.3999999999999999,133.72859205678637,0.3611514157512722,550.476203427265,2515.855302396628,0.5024353861678413,0.3030738736305041,430.7106159679317,0.0401795497018512,814.7404307141638,2842.2590501774084,-0.0003787851962895,0.0042046737866389,0.0030200039110489,2.5905132060780697e-05,56.0,0.0090695847038517,3600.0
5.0,9.449198877097134,285.0,0.15,0.15,0.0,0.7,180.90294602432937,0.2402812019196119,605.9429546064962,2624.1938636937634,0.5896178764624583,0.416971868019889,393.4580259900117,0.0298964861787379,777.7912611467191,2809.1646378826704,-0.0002431138341807,0.0064291289482533,0.0030200039110489,5.3569006516709286e-05,28.0,0.0091637436119924,3600.0
5.0,10.266123427803604,285.0,0.15,0.15,0.05,0.6499999999999999,151.80244795505703,0.28463272290746,587.323664834332,2580.928402612708,0.5496134177720537,0.384562046077435,400.8335973947497,0.0341517989222912,778.9946931700155,2805.8898387865183,-0.0002718255452699,0.0052465792430826,0.0030200039110489,4.1706930168849744e-05,50.0,0.0051730266169727,3600.0
