Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
3399.75;0;-110.87;-110.87;3399.75;0;-110.918;-110.918;3399.75;274.226;3399.75;49.8739
3414.28;0;-110.871;-110.871;3414.28;0;-110.917;-110.917;3414.28;274.227;3414.28;49.8739
3428.81;0;-110.872;-110.872;3428.81;0;-110.915;-110.915;3428.81;274.227;3428.81;49.8739
3443.33;0;-110.873;-110.873;3443.33;0;-110.914;-110.914;3443.33;274.227;3443.33;49.8739
3457.86;0;-110.874;-110.874;3457.86;0;-110.913;-110.913;3457.86;274.227;3457.86;49.8739
3472.39;0;-110.874;-110.874;3472.39;0;-110.912;-110.912;3472.39;274.227;3472.39;49.874
3486.92;0;-110.875;-110.875;3486.92;0;-110.911;-110.911;3486.92;274.228;3486.92;49.874
3501.45;0;-110.876;-110.876;3501.45;0;-110.91;-110.91;3501.45;274.228;3501.45;49.874
3515.97;0;-110.876;-110.876;3515.97;0;-110.909;-110.909;3515.97;274.228;3515.97;49.874
3530.5;0;-110.877;-110.877;3530.5;0;-110.909;-110.909;3530.5;274.228;3530.5;49.874
3545.03;0;-110.878;-110.878;3545.03;0;-110.908;-110.908;3545.03;274.228;3545.03;49.874
3559.56;0;-110.878;-110.878;3559.56;0;-110.907;-110.907;3559.56;274.228;3559.56;49.874
3574.09;0;-110.879;-110.879;3574.09;0;-110.906;-110.906;3574.09;274.229;3574.09;49.874
3588.62;0;-110.879;-110.879;3588.62;0;-110.905;-110.905;3588.62;274.229;3588.62;49.874
3603.15;0;-110.88;-110.88;3603.15;0;-110.905;-110.905;3603.15;274.229;3603.15;49.874
3617.67;0;-110.88;-110.88;3617.67;0;-110.904;-110.904;3617.67;274.229;3617.67;49.874
3632.2;0;-110.881;-110.881;3632.2;0;-110.903;-110.903;3632.2;274.229;3632.2;49.874
3646.73;0;-110.881;-110.881;3646.73;0;-110.903;-110.903;3646.73;274.229;3646.73;49.874
3661.26;0;-110.881;-110.881;3661.26;0;-110.902;-110.902;3661.26;274.229;3661.26;49.874
3675.79;0;-110.882;-110.882;3675.79;0;-110.902;-110.902;3675.79;274.229;3675.79;49.874
3690.32;0;-110.882;-110.882;3690.32;0;-110.901;-110.901;3690.32;274.229;3690.32;49.874
3704.85;0;-110.883;-110.883;3704.85;0;-110.901;-110.901;3704.85;274.229;3704.85;49.874
3719.38;0;-110.883;-110.883;3719.38;0;-110.9;-110.9;3719.38;274.23;3719.38;49.874
3733.91;0;-110.883;-110.883;3733.91;0;-110.899;-110.899;3733.91;274.23;3733.91;49.8741
3748.44;0;-110.883;-110.883;3748.44;0;-110.899;-110.899;3748.44;274.23;3748.44;49.8741
3762.97;0;-110.884;-110.884;3762.97;0;-110.899;-110.899;3762.97;274.23;3762.97;49.8741
3777.49;0;-110.884;-110.884;3777.49;0;-110.898;-110.898;3777.49;274.23;3777.49;49.8741
3792.02;0;-110.884;-110.884;3792.02;0;-110.898;-110.898;3792.02;274.23;3792.02;49.8741
3806.55;0;-110.884;-110.884;3806.55;0;-110.897;-110.897;3806.55;274.23;3806.55;49.8741
3821.08;0;-110.885;-110.885;3821.08;0;-110.897;-110.897;3821.08;274.23;3821.08;49.8741
3835.61;0;-110.885;-110.885;3835.61;0;-110.897;-110.897;3835.61;274.23;3835.61;49.8741
3850.14;0;-110.885;-110.885;3850.14;0;-110.896;-110.896;3850.14;274.23;3850.14;49.8741
3864.67;0;-110.885;-110.885;3864.67;0;-110.896;-110.896;3864.67;274.23;3864.67;49.8741
3879.2;0;-110.885;-110.885;3879.2;0;-110.896;-110.896;3879.2;274.23;3879.2;49.8741
3893.73;0;-110.886;-110.886;3893.73;0;-110.895;-110.895;3893.73;274.23;3893.73;49.8741
3908.26;0;-110.886;-110.886;3908.26;0;-110.895;-110.895;3908.26;274.23;3908.26;49.8741
3922.79;0;-110.886;-110.886;3922.79;0;-110.895;-110.895;3922.79;274.23;3922.79;49.8741
3937.32;0;-110.886;-110.886;3937.32;0;-110.894;-110.894;3937.32;274.23;3937.32;49.8741
3951.85;0;-110.886;-110.886;3951.85;0;-110.894;-110.894;3951.85;274.23;3951.85;49.8741
3966.38;0;-110.886;-110.886;3966.38;0;-110.894;-110.894;3966.38;274.23;3966.38;49.8741
3980.91;0;-110.886;-110.886;3980.91;0;-110.894;-110.894;3980.91;274.23;3980.91;49.8741
3995.44;0;-110.886;-110.886;3995.44;0;-110.893;-110.893;3995.44;274.23;3995.44;49.8741
4009.97;0;-110.886;-110.886;4009.97;0;-110.893;-110.893;4009.97;274.23;4009.97;49.8741
4024.5;0;-110.887;-110.887;4024.5;0;-110.893;-110.893;4024.5;274.23;4024.5;49.8741
4039.03;0;-110.887;-110.887;4039.03;0;-110.893;-110.893;4039.03;274.23;4039.03;49.8741
4053.56;0;-110.887;-110.887;4053.56;0;-110.893;-110.893;4053.56;274.231;4053.56;49.8741
4068.09;0;-110.887;-110.887;4068.09;0;-110.892;-110.892;4068.09;274.231;4068.09;49.8741
4082.62;0;-110.887;-110.887;4082.62;0;-110.892;-110.892;4082.62;274.231;4082.62;49.8741
4097.15;0;-110.887;-110.887;4097.15;0;-110.892;-110.892;4097.15;274.231;4097.15;49.8741
4111.68;0;-110.887;-110.887;4111.68;0;-110.892;-110.892;4111.68;274.231;4111.68;49.8741
4126.21;0;-110.887;-110.887;4126.21;0;-110.892;-110.892;4126.21;274.231;4126.21;49.8741
4140.74;0;-110.887;-110.887;4140.74;0;-110.892;-110.892;4140.74;274.231;4140.74;49.8741
4155.27;0;-110.887;-110.887;4155.27;0;-110.891;-110.891;4155.27;274.231;4155.27;49.8741
4169.8;0;-110.887;-110.887;4169.8;0;-110.891;-110.891;4169.8;274.231;4169.8;49.8741
4184.32;0;-110.887;-110.887;4184.32;0;-110.891;-110.891;4184.32;274.231;4184.32;49.8741
4198.85;0;-110.887;-110.887;4198.85;0;-110.891;-110.891;4198.85;274.231;4198.85;49.8741
4213.38;0;-110.887;-110.887;4213.38;0;-110.891;-110.891;4213.38;274.231;4213.38;49.8741
4227.91;0;-110.887;-110.887;4227.91;0;-110.891;-110.891;4227.91;274.231;4227.91;49.8741
4242.44;0;-110.887;-110.887;4242.44;0;-110.891;-110.891;4242.44;274.231;4242.44;49.8741
4256.97;0;-110.888;-110.888;4256.97;0;-110.891;-110.891;4256.97;274.231;4256.97;49.8741
4271.5;0;-110.888;-110.888;4271.5;0;-110.891;-110.891;4271.5;274.231;4271.5;49.8741
4286.03;0;-110.888;-110.888;4286.03;0;-110.891;-110.891;4286.03;274.231;4286.03;49.8741
4300.56;0;-110.888;-110.888;4300.56;0;-110.89;-110.89;4300.56;274.231;4300.56;49.8741
4315.09;0;-110.888;-110.888;4315.09;0;-110.89;-110.89;4315.09;274.231;4315.09;49.8741
4329.62;0;-110.888;-110.888;4329.62;0;-110.89;-110.89;4329.62;274.231;4329.62;49.8741
4344.15;0;-110.888;-110.888;4344.15;0;-110.89;-110.89;4344.15;274.231;4344.15;49.8741
4358.68;0;-110.888;-110.888;4358.68;0;-110.89;-110.89;4358.68;274.231;4358.68;49.8741
4373.21;0;-110.888;-110.888;4373.21;0;-110.89;-110.89;4373.21;274.231;4373.21;49.8741
4387.74;0;-110.888;-110.888;4387.74;0;-110.89;-110.89;4387.74;274.231;4387.74;49.8741
4402.27;0;-110.888;-110.888;4402.27;0;-110.89;-110.89;4402.27;274.231;4402.27;49.8741
4416.8;0;-110.888;-110.888;4416.8;0;-110.89;-110.89;4416.8;274.231;4416.8;49.8741
4431.33;0;-110.888;-110.888;4431.33;0;-110.89;-110.89;4431.33;274.231;4431.33;49.8741
4445.86;0;-110.888;-110.888;4445.86;0;-110.89;-110.89;4445.86;274.231;4445.86;49.8741
4460.39;0;-110.888;-110.888;4460.39;0;-110.89;-110.89;4460.39;274.231;4460.39;49.8741
4474.92;0;-110.888;-110.888;4474.92;0;-110.89;-110.89;4474.92;274.231;4474.92;49.8741
4489.45;0;-110.888;-110.888;4489.45;0;-110.89;-110.89;4489.45;274.231;4489.45;49.8741
4503.98;0;-110.888;-110.888;4503.98;0;-110.89;-110.89;4503.98;274.231;4503.98;49.8741
4518.51;0;-110.888;-110.888;4518.51;0;-110.889;-110.889;4518.51;274.231;4518.51;49.8741
4533.04;0;-110.888;-110.888;4533.04;0;-110.889;-110.889;4533.04;274.231;4533.04;49.8741
4547.57;0;-110.888;-110.888;4547.57;0;-110.889;-110.889;4547.57;274.231;4547.57;49.8741
4562.1;0;-110.888;-110.888;4562.1;0;-110.889;-110.889;4562.1;274.231;4562.1;49.8741
4576.63;0;-110.888;-110.888;4576.63;0;-110.889;-110.889;4576.63;274.231;4576.63;49.8741
4591.16;0;-110.888;-110.888;4591.16;0;-110.889;-110.889;4591.16;274.231;4591.16;49.8741
4605.69;0;-110.888;-110.888;4605.69;0;-110.889;-110.889;4605.69;274.231;4605.69;49.8741
4620.22;0;-110.888;-110.888;4620.22;0;-110.889;-110.889;4620.22;274.231;4620.22;49.8741
4634.75;0;-110.888;-110.888;4634.75;0;-110.889;-110.889;4634.75;274.231;4634.75;49.8741
4649.28;0;-110.888;-110.888;4649.28;0;-110.889;-110.889;4649.28;274.231;4649.28;49.8741
4663.81;0;-110.888;-110.888;4663.81;0;-110.889;-110.889;4663.81;274.231;4663.81;49.8741
4678.34;0;-110.888;-110.888;4678.34;0;-110.889;-110.889;4678.34;274.231;4678.34;49.8741
4692.87;0;-110.888;-110.888;4692.87;0;-110.889;-110.889;4692.87;274.231;4692.87;49.8741
4707.4;0;-110.888;-110.888;4707.4;0;-110.889;-110.889;4707.4;274.231;4707.4;49.8741
4721.93;0;-110.888;-110.888;4721.93;0;-110.889;-110.889;4721.93;274.231;4721.93;49.8741
4736.46;0;-110.888;-110.888;4736.46;0;-110.889;-110.889;4736.46;274.231;4736.46;49.8741
4750.99;0;-110.888;-110.888;4750.99;0;-110.889;-110.889;4750.99;274.231;4750.99;49.8741
4765.52;0;-110.888;-110.888;4765.52;0;-110.889;-110.889;4765.52;274.231;4765.52;49.8741
4780.05;0;-110.888;-110.888;4780.05;0;-110.889;-110.889;4780.05;274.231;4780.05;49.8741
4794.58;0;-110.888;-110.888;4794.58;0;-110.889;-110.889;4794.58;274.231;4794.58;49.8741
4809.11;0;-110.888;-110.888;4809.11;0;-110.889;-110.889;4809.11;274.231;4809.11;49.8741
4823.64;0;-110.888;-110.888;4823.64;0;-110.889;-110.889;4823.64;274.231;4823.64;49.8741
4838.17;0;-110.888;-110.888;4838.17;0;-110.889;-110.889;4838.17;274.231;4838.17;49.8741
4852.7;0;-110.888;-110.888;4852.7;0;-110.889;-110.889;4852.7;274.231;4852.7;49.8741
4867.23;0;-110.888;-110.888;4867.23;0;-110.889;-110.889;4867.23;274.231;4867.23;49.8741
4881.76;0;-110.888;-110.888;4881.76;0;-110.889;-110.889;4881.76;274.231;4881.76;49.8741
4896.29;0;-110.888;-110.888;4896.29;0;-110.889;-110.889;4896.29;274.231;4896.29;49.8741
4910.83;0;-110.888;-110.888;4910.83;0;-110.889;-110.889;4910.83;274.231;4910.83;49.8741
4925.36;0;-110.888;-110.888;4925.36;0;-110.889;-110.889;4925.36;274.231;4925.36;49.8741
4939.89;0;-110.888;-110.888;4939.89;0;-110.889;-110.889;4939.89;274.231;4939.89;49.8741
4954.42;0;-110.888;-110.888;4954.42;0;-110.889;-110.889;4954.42;274.231;4954.42;49.8741
4968.95;0;-110.888;-110.888;4968.95;0;-110.889;-110.889;4968.95;274.231;4968.95;49.8741
4983.48;0;-110.888;-110.888;4983.48;0;-110.889;-110.889;4983.48;274.231;4983.48;49.8741
4998.01;0;-110.888;-110.888;4998.01;0;-110.889;-110.889;4998.01;274.231;4998.01;49.8741
5012.54;0;-110.888;-110.888;5012.54;0;-110.889;-110.889;5012.54;274.231;5012.54;49.8741
5027.07;0;-110.888;-110.888;5027.07;0;-110.889;-110.889;5027.07;274.231;5027.07;49.8741
5041.6;0;-110.888;-110.888;5041.6;0;-110.889;-110.889;5041.6;274.231;5041.6;49.8741
5056.13;0;-110.888;-110.888;5056.13;0;-110.889;-110.889;5056.13;274.231;5056.13;49.8741
5070.66;0;-110.888;-110.888;5070.66;0;-110.889;-110.889;5070.66;274.231;5070.66;49.8741
5085.19;0;-110.888;-110.888;5085.19;0;-110.889;-110.889;5085.19;274.231;5085.19;49.8741
5099.72;0;-110.888;-110.888;5099.72;0;-110.889;-110.889;5099.72;274.231;5099.72;49.8741
5114.25;0;-110.888;-110.888;5114.25;0;-110.889;-110.889;5114.25;274.231;5114.25;49.8741
5128.78;0;-110.888;-110.888;5128.78;0;-110.889;-110.889;5128.78;274.231;5128.78;49.8741
5143.31;0;-110.888;-110.888;5143.31;0;-110.889;-110.889;5143.31;274.231;5143.31;49.8741
5157.84;0;-110.888;-110.888;5157.84;0;-110.889;-110.889;5157.84;274.231;5157.84;49.8741
5172.37;0;-110.888;-110.888;5172.37;0;-110.889;-110.889;5172.37;274.231;5172.37;49.8741
5186.9;0;-110.888;-110.888;5186.9;0;-110.889;-110.889;5186.9;274.231;5186.9;49.8741
5201.43;0;-110.888;-110.888;5201.43;0;-110.889;-110.889;5201.43;274.231;5201.43;49.8741
5215.96;0;-110.888;-110.888;5215.96;0;-110.889;-110.889;5215.96;274.231;5215.96;49.8741
5230.49;0;-110.888;-110.888;5230.49;0;-110.889;-110.889;5230.49;274.231;5230.49;49.8741
5245.02;0;-110.888;-110.888;5245.02;0;-110.889;-110.889;5245.02;274.231;5245.02;49.8741
5259.55;0;-110.888;-110.888;5259.55;0;-110.889;-110.889;5259.55;274.231;5259.55;49.8741
5274.08;0;-110.888;-110.888;5274.08;0;-110.889;-110.889;5274.08;274.231;5274.08;49.8741
5288.61;0;-110.888;-110.888;5288.61;0;-110.889;-110.889;5288.61;274.231;5288.61;49.8741
5303.14;0;-110.888;-110.888;5303.14;0;-110.889;-110.889;5303.14;274.231;5303.14;49.8741
5317.67;0;-110.888;-110.888;5317.67;0;-110.889;-110.889;5317.67;274.231;5317.67;49.8741
5332.2;0;-110.888;-110.888;5332.2;0;-110.889;-110.889;5332.2;274.231;5332.2;49.8741
5346.73;0;-110.888;-110.888;5346.73;0;-110.889;-110.889;5346.73;274.231;5346.73;49.8741
5361.26;0;-110.888;-110.888;5361.26;0;-110.889;-110.889;5361.26;274.231;5361.26;49.8741
5375.79;0;-110.888;-110.888;5375.79;0;-110.889;-110.889;5375.79;274.231;5375.79;49.8741
5390.32;0;-110.888;-110.888;5390.32;0;-110.889;-110.889;5390.32;274.231;5390.32;49.8741
5404.85;0;-110.888;-110.888;5404.85;0;-110.889;-110.889;5404.85;274.231;5404.85;49.8741
5419.38;0;-110.888;-110.888;5419.38;0;-110.889;-110.889;5419.38;274.231;5419.38;49.8741
5433.91;0;-110.888;-110.888;5433.91;0;-110.889;-110.889;5433.91;274.231;5433.91;49.8741
5448.44;0;-110.888;-110.888;5448.44;0;-110.889;-110.889;5448.44;274.231;5448.44;49.8741
5462.97;0;-110.888;-110.888;5462.97;0;-110.889;-110.889;5462.97;274.231;5462.97;49.8741
5477.5;0;-110.888;-110.888;5477.5;0;-110.889;-110.889;5477.5;274.231;5477.5;49.8741
5492.03;0;-110.888;-110.888;5492.03;0;-110.889;-110.889;5492.03;274.231;5492.03;49.8741
5506.56;0;-110.888;-110.888;5506.56;0;-110.889;-110.889;5506.56;274.231;5506.56;49.8741
5521.09;0;-110.888;-110.888;5521.09;0;-110.889;-110.889;5521.09;274.231;5521.09;49.8741
5535.62;0;-110.888;-110.888;5535.62;0;-110.889;-110.889;5535.62;274.231;5535.62;49.8741
5550.15;0;-110.889;-110.889;5550.15;0;-110.889;-110.889;5550.15;274.231;5550.15;49.8741
5564.68;0;-110.889;-110.889;5564.68;0;-110.889;-110.889;5564.68;274.231;5564.68;49.8741
5579.21;0;-110.889;-110.889;5579.21;0;-110.889;-110.889;5579.21;274.231;5579.21;49.8741
5593.74;0;-110.889;-110.889;5593.74;0;-110.889;-110.889;5593.74;274.231;5593.74;49.8741
5608.27;0;-110.889;-110.889;5608.27;0;-110.889;-110.889;5608.27;274.231;5608.27;49.8741
5622.8;0;-110.889;-110.889;5622.8;0;-110.889;-110.889;5622.8;274.231;5622.8;49.8741
5637.33;0;-110.889;-110.889;5637.33;0;-110.889;-110.889;5637.33;274.231;5637.33;49.8741
5651.86;0;-110.889;-110.889;5651.86;0;-110.889;-110.889;5651.86;274.231;5651.86;49.8741
5666.39;0;-110.889;-110.889;5666.39;0;-110.889;-110.889;5666.39;274.231;5666.39;49.8741
5680.92;0;-110.889;-110.889;5680.92;0;-110.889;-110.889;5680.92;274.231;5680.92;49.8741
5695.45;0;-110.889;-110.889;5695.45;0;-110.889;-110.889;5695.45;274.231;5695.45;49.8741
5709.98;0;-110.889;-110.889;5709.98;0;-110.889;-110.889;5709.98;274.231;5709.98;49.8741
5724.51;0;-110.889;-110.889;5724.51;0;-110.889;-110.889;5724.51;274.231;5724.51;49.8741
5739.04;0;-110.889;-110.889;5739.04;0;-110.889;-110.889;5739.04;274.231;5739.04;49.8741
5753.57;0;-110.889;-110.889;5753.57;0;-110.889;-110.889;5753.57;274.231;5753.57;49.8741
5768.1;0;-110.889;-110.889;5768.1;0;-110.889;-110.889;5768.1;274.231;5768.1;49.8741
5782.63;0;-110.889;-110.889;5782.63;0;-110.889;-110.889;5782.63;274.231;5782.63;49.8741
5797.16;0;-110.889;-110.889;5797.16;0;-110.889;-110.889;5797.16;274.231;5797.16;49.8741
5811.69;0;-110.889;-110.889;5811.69;0;-110.889;-110.889;5811.69;274.231;5811.69;49.8741
5826.22;0;-110.889;-110.889;5826.22;0;-110.889;-110.889;5826.22;274.231;5826.22;49.8741
5840.75;0;-110.889;-110.889;5840.75;0;-110.889;-110.889;5840.75;274.231;5840.75;49.8741
5855.28;0;-110.889;-110.889;5855.28;0;-110.889;-110.889;5855.28;274.231;5855.28;49.8741
5869.81;0;-110.889;-110.889;5869.81;0;-110.889;-110.889;5869.81;274.231;5869.81;49.8741
5884.34;0;-110.889;-110.889;5884.34;0;-110.889;-110.889;5884.34;274.231;5884.34;49.8741
5898.87;0;-110.889;-110.889;5898.87;0;-110.889;-110.889;5898.87;274.231;5898.87;49.8741
5913.4;0;-110.889;-110.889;5913.4;0;-110.889;-110.889;5913.4;274.231;5913.4;49.8741
5927.93;0;-110.889;-110.889;5927.93;0;-110.889;-110.889;5927.93;274.231;5927.93;49.8741
5942.46;0;-110.889;-110.889;5942.46;0;-110.889;-110.889;5942.46;274.231;5942.46;49.8741
5956.99;0;-110.889;-110.889;5956.99;0;-110.889;-110.889;5956.99;274.231;5956.99;49.8741
5971.52;0;-110.889;-110.889;5971.52;0;-110.889;-110.889;5971.52;274.231;5971.52;49.8741
5986.05;0;-110.889;-110.889;5986.05;0;-110.889;-110.889;5986.05;274.231;5986.05;49.8741
6000.58;0;-110.889;-110.889;6000.58;0;-110.889;-110.889;6000.58;274.231;6000.58;49.8741
6015.11;0;-110.889;-110.889;6015.11;0;-110.889;-110.889;6015.11;274.231;6015.11;49.8741
6029.64;0;-110.889;-110.889;6029.64;0;-110.889;-110.889;6029.64;274.231;6029.64;49.8741
6044.17;0;-110.889;-110.889;6044.17;0;-110.889;-110.889;6044.17;274.231;6044.17;49.8741
6058.7;0;-110.889;-110.889;6058.7;0;-110.889;-110.889;6058.7;274.231;6058.7;49.8741
6073.23;0;-110.889;-110.889;6073.23;0;-110.889;-110.889;6073.23;274.231;6073.23;49.8741
6087.76;0;-110.889;-110.889;6087.76;0;-110.889;-110.889;6087.76;274.231;6087.76;49.8741
6102.29;0;-110.889;-110.889;6102.29;0;-110.889;-110.889;6102.29;274.231;6102.29;49.8741
6116.82;0;-110.889;-110.889;6116.82;0;-110.889;-110.889;6116.82;274.231;6116.82;49.8741
6131.35;0;-110.889;-110.889;6131.35;0;-110.889;-110.889;6131.35;274.231;6131.35;49.8741
6145.88;0;-110.889;-110.889;6145.88;0;-110.889;-110.889;6145.88;274.231;6145.88;49.8741
6160.41;0;-110.889;-110.889;6160.41;0;-110.889;-110.889;6160.41;274.231;6160.41;49.8741
6174.94;0;-97.6833;-97.6833;6174.94;0;-94.4918;-94.4918;6174.94;271.085;6174.94;40.0082
6190.93;0;-95.1724;-95.1724;6190.93;0;-95.0773;-95.0773;6190.93;270.42;6190.93;39.9749
6207.87;0;-94.953;-94.953;6207.87;0;-95.0428;-95.0428;6207.87;270.373;6207.87;39.9768
6224.82;0;-94.9391;-94.9391;6224.82;0;-95.0276;-95.0276;6224.82;270.371;6224.82;39.9769
6241.77;0;-94.9391;-94.9391;6241.77;0;-95.0235;-95.0235;6241.77;270.371;6241.77;39.9769
6258.73;0;-94.9402;-94.9402;6258.73;0;-95.021;-95.021;6258.73;270.372;6258.73;39.9769
6275.68;0;-94.9415;-94.9415;6275.68;0;-95.0188;-95.0188;6275.68;270.372;6275.68;39.9769
6292.64;0;-94.9428;-94.9428;6292.64;0;-95.0167;-95.0167;6292.64;270.372;6292.64;39.9769
6309.59;0;-94.944;-94.944;6309.59;0;-95.0148;-95.0148;6309.59;270.373;6309.59;39.9769
6326.55;0;-94.9451;-94.9451;6326.55;0;-95.0129;-95.0129;6326.55;270.373;6326.55;39.9769
6343.51;0;-94.9462;-94.9462;6343.51;0;-95.0111;-95.0111;6343.51;270.373;6343.51;39.9769
6360.46;0;-94.9473;-94.9473;6360.46;0;-95.0094;-95.0094;6360.46;270.374;6360.46;39.9769
6377.42;0;-94.9483;-94.9483;6377.42;0;-95.0077;-95.0077;6377.42;270.374;6377.42;39.9769
6394.37;0;-94.9491;-94.9491;6394.37;0;-95.0059;-95.0059;6394.37;270.374;6394.37;39.977
6411.33;0;-94.9501;-94.9501;6411.33;0;-95.0045;-95.0045;6411.33;270.374;6411.33;39.977
6428.29;0;-94.951;-94.951;6428.29;0;-95.0031;-95.0031;6428.29;270.374;6428.29;39.977
6445.24;0;-94.9519;-94.9519;6445.24;0;-95.0017;-95.0017;6445.24;270.375;6445.24;39.977
6462.2;0;-94.9527;-94.9527;6462.2;0;-95.0004;-95.0004;6462.2;270.375;6462.2;39.977
6479.16;0;-94.9536;-94.9536;6479.16;0;-94.9992;-94.9992;6479.16;270.375;6479.16;39.977
6496.11;0;-94.9544;-94.9544;6496.11;0;-94.998;-94.998;6496.11;270.375;6496.11;39.977
6513.07;0;-94.9552;-94.9552;6513.07;0;-94.9969;-94.9969;6513.07;270.375;6513.07;39.977
6530.03;0;-94.9559;-94.9559;6530.03;0;-94.9958;-94.9958;6530.03;270.376;6530.03;39.977
6546.99;0;-94.9566;-94.9566;6546.99;0;-94.9948;-94.9948;6546.99;270.376;6546.99;39.977
6563.94;0;-94.9573;-94.9573;6563.94;0;-94.9938;-94.9938;6563.94;270.376;6563.94;39.977
6580.9;0;-94.958;-94.958;6580.9;0;-94.9929;-94.9929;6580.9;270.376;6580.9;39.977
6597.86;0;-94.9586;-94.9586;6597.86;0;-94.992;-94.992;6597.86;270.376;6597.86;39.977
6614.82;0;-94.9592;-94.9592;6614.82;0;-94.9911;-94.9911;6614.82;270.376;6614.82;39.9771
6631.78;0;-94.9598;-94.9598;6631.78;0;-94.9903;-94.9903;6631.78;270.377;6631.78;39.9771
6648.73;0;-94.9604;-94.9604;6648.73;0;-94.9895;-94.9895;6648.73;270.377;6648.73;39.9771
6665.69;0;-94.961;-94.961;6665.69;0;-94.9887;-94.9887;6665.69;270.377;6665.69;39.9771
6682.65;0;-94.9615;-94.9615;6682.65;0;-94.988;-94.988;6682.65;270.377;6682.65;39.9771
6699.61;0;-94.962;-94.962;6699.61;0;-94.9873;-94.9873;6699.61;270.377;6699.61;39.9771
6716.57;0;-94.9624;-94.9624;6716.57;0;-94.9866;-94.9866;6716.57;270.377;6716.57;39.9771
6733.52;0;-94.9629;-94.9629;6733.52;0;-94.9859;-94.9859;6733.52;270.377;6733.52;39.9771
6750.48;0;-94.9633;-94.9633;6750.48;0;-94.9853;-94.9853;6750.48;270.377;6750.48;39.9771
6767.44;0;-94.9637;-94.9637;6767.44;0;-94.9847;-94.9847;6767.44;270.377;6767.44;39.9771
6784.4;0;-94.9641;-94.9641;6784.4;0;-94.9841;-94.9841;6784.4;270.378;6784.4;39.9771
6801.36;0;-94.9645;-94.9645;6801.36;0;-94.9835;-94.9835;6801.36;270.378;6801.36;39.9771
6818.32;0;-94.9649;-94.9649;6818.32;0;-94.983;-94.983;6818.32;270.378;6818.32;39.9771
6835.28;0;-94.9652;-94.9652;6835.28;0;-94.9825;-94.9825;6835.28;270.378;6835.28;39.9771
6852.24;0;-94.9655;-94.9655;6852.24;0;-94.982;-94.982;6852.24;270.378;6852.24;39.9771
6869.19;0;-94.9658;-94.9658;6869.19;0;-94.9815;-94.9815;6869.19;270.378;6869.19;39.9771
6886.15;0;-94.9661;-94.9661;6886.15;0;-94.981;-94.981;6886.15;270.378;6886.15;39.9771
6903.11;0;-94.9663;-94.9663;6903.11;0;-94.9806;-94.9806;6903.11;270.378;6903.11;39.9771
6920.07;0;-94.9666;-94.9666;6920.07;0;-94.9802;-94.9802;6920.07;270.378;6920.07;39.9771
6937.03;0;-94.9668;-94.9668;6937.03;0;-94.9797;-94.9797;6937.03;270.378;6937.03;39.9771
6953.99;0;-94.967;-94.967;6953.99;0;-94.9793;-94.9793;6953.99;270.378;6953.99;39.9771
6970.95;0;-94.9672;-94.9672;6970.95;0;-94.979;-94.979;6970.95;270.378;6970.95;39.9771
6987.91;0;-94.9674;-94.9674;6987.91;0;-94.9786;-94.9786;6987.91;270.378;6987.91;39.9771
7004.87;0;-94.9676;-94.9676;7004.87;0;-94.9783;-94.9783;7004.87;270.378;7004.87;39.9771
7021.83;0;-94.9677;-94.9677;7021.83;0;-94.9779;-94.9779;7021.83;270.378;7021.83;39.9771
7038.79;0;-94.9679;-94.9679;7038.79;0;-94.9776;-94.9776;7038.79;270.378;7038.79;39.9771
7055.75;0;-94.968;-94.968;7055.75;0;-94.9773;-94.9773;7055.75;270.379;7055.75;39.9771
7072.7;0;-94.9681;-94.9681;7072.7;0;-94.977;-94.977;7072.7;270.379;7072.7;39.9771
7089.66;0;-94.9682;-94.9682;7089.66;0;-94.9767;-94.9767;7089.66;270.379;7089.66;39.9771
