Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
16996.6;0;-97.5295;-97.5295;16996.6;0;-97.5293;-97.5293;16996.6;269.436;16996.6;39.9614
17013.1;0;-97.5353;-97.5353;17013.1;0;-97.535;-97.535;17013.1;269.434;17013.1;39.9613
17029.7;0;-97.541;-97.541;17029.7;0;-97.5407;-97.5407;17029.7;269.432;17029.7;39.9613
17046.2;0;-97.5467;-97.5467;17046.2;0;-97.5464;-97.5464;17046.2;269.43;17046.2;39.9612
17062.7;0;-97.5524;-97.5524;17062.7;0;-97.5521;-97.5521;17062.7;269.428;17062.7;39.9612
17079.2;0;-97.5581;-97.5581;17079.2;0;-97.5578;-97.5578;17079.2;269.425;17079.2;39.9612
17095.7;0;-97.5638;-97.5638;17095.7;0;-97.5636;-97.5636;17095.7;269.423;17095.7;39.9611
17112.2;0;-97.5695;-97.5695;17112.2;0;-97.5693;-97.5693;17112.2;269.421;17112.2;39.9611
17128.7;0;-97.5753;-97.5753;17128.7;0;-97.575;-97.575;17128.7;269.419;17128.7;39.9611
17145.2;0;-97.581;-97.581;17145.2;0;-97.5807;-97.5807;17145.2;269.417;17145.2;39.961
17161.7;0;-97.5867;-97.5867;17161.7;0;-97.5864;-97.5864;17161.7;269.415;17161.7;39.961
17178.2;0;-97.5924;-97.5924;17178.2;0;-97.5921;-97.5921;17178.2;269.413;17178.2;39.961
17194.7;0;-97.5981;-97.5981;17194.7;0;-97.5978;-97.5978;17194.7;269.41;17194.7;39.9609
17211.2;0;-97.6038;-97.6038;17211.2;0;-97.6035;-97.6035;17211.2;269.408;17211.2;39.9609
17227.8;0;-97.6095;-97.6095;17227.8;0;-97.6092;-97.6092;17227.8;269.406;17227.8;39.9608
17244.3;0;-97.6152;-97.6152;17244.3;0;-97.6149;-97.6149;17244.3;269.404;17244.3;39.9608
17260.8;0;-97.6209;-97.6209;17260.8;0;-97.6206;-97.6206;17260.8;269.402;17260.8;39.9608
17277.3;0;-97.6266;-97.6266;17277.3;0;-97.6263;-97.6263;17277.3;269.4;17277.3;39.9607
17293.8;0;-97.6323;-97.6323;17293.8;0;-97.632;-97.632;17293.8;269.398;17293.8;39.9607
17310.2;0;-97.6379;-97.6379;17310.2;0;-97.6377;-97.6377;17310.2;269.396;17310.2;39.9607
17326.7;0;-97.6436;-97.6436;17326.7;0;-97.6434;-97.6434;17326.7;269.393;17326.7;39.9606
17343.2;0;-97.6493;-97.6493;17343.2;0;-97.649;-97.649;17343.2;269.391;17343.2;39.9606
17359.7;0;-97.655;-97.655;17359.7;0;-97.6547;-97.6547;17359.7;269.389;17359.7;39.9606
17376.2;0;-97.6607;-97.6607;17376.2;0;-97.6604;-97.6604;17376.2;269.387;17376.2;39.9605
17392.7;0;-97.6664;-97.6664;17392.7;0;-97.6661;-97.6661;17392.7;269.385;17392.7;39.9605
17409.2;0;-97.672;-97.672;17409.2;0;-97.6718;-97.6718;17409.2;269.383;17409.2;39.9605
17425.7;0;-97.6777;-97.6777;17425.7;0;-97.6775;-97.6775;17425.7;269.381;17425.7;39.9604
17442.2;0;-97.6834;-97.6834;17442.2;0;-97.6831;-97.6831;17442.2;269.379;17442.2;39.9604
17458.7;0;-97.6891;-97.6891;17458.7;0;-97.6888;-97.6888;17458.7;269.376;17458.7;39.9604
17475.2;0;-97.6947;-97.6947;17475.2;0;-97.6945;-97.6945;17475.2;269.374;17475.2;39.9603
17491.7;0;-97.7004;-97.7004;17491.7;0;-97.7001;-97.7001;17491.7;269.372;17491.7;39.9603
17508.1;0;-97.7061;-97.7061;17508.1;0;-97.7058;-97.7058;17508.1;269.37;17508.1;39.9602
17524.6;0;-97.7118;-97.7118;17524.6;0;-97.7115;-97.7115;17524.6;269.368;17524.6;39.9602
17541.1;0;-97.7174;-97.7174;17541.1;0;-97.7171;-97.7171;17541.1;269.366;17541.1;39.9602
17557.6;0;-97.7231;-97.7231;17557.6;0;-97.7228;-97.7228;17557.6;269.364;17557.6;39.9601
17574.1;0;-97.7287;-97.7287;17574.1;0;-97.7285;-97.7285;17574.1;269.362;17574.1;39.9601
17590.6;0;-97.7344;-97.7344;17590.6;0;-97.7341;-97.7341;17590.6;269.36;17590.6;39.9601
17607;0;-97.7401;-97.7401;17607;0;-97.7398;-97.7398;17607;269.357;17607;39.96
17623.5;0;-97.7457;-97.7457;17623.5;0;-97.7454;-97.7454;17623.5;269.355;17623.5;39.96
17640;0;-97.7514;-97.7514;17640;0;-97.7511;-97.7511;17640;269.353;17640;39.96
17656.5;0;-97.757;-97.757;17656.5;0;-97.7567;-97.7567;17656.5;269.351;17656.5;39.9599
17673;0;-97.7627;-97.7627;17673;0;-97.7624;-97.7624;17673;269.349;17673;39.9599
17689.4;0;-97.7683;-97.7683;17689.4;0;-97.768;-97.768;17689.4;269.347;17689.4;39.9599
17705.9;0;-97.774;-97.774;17705.9;0;-97.7737;-97.7737;17705.9;269.345;17705.9;39.9598
17722.4;0;-97.7796;-97.7796;17722.4;0;-97.7793;-97.7793;17722.4;269.343;17722.4;39.9598
17738.8;0;-97.7853;-97.7853;17738.8;0;-97.785;-97.785;17738.8;269.34;17738.8;39.9597
17755.3;0;-97.7909;-97.7909;17755.3;0;-97.7906;-97.7906;17755.3;269.338;17755.3;39.9597
17771.8;0;-97.7965;-97.7965;17771.8;0;-97.7963;-97.7963;17771.8;269.336;17771.8;39.9597
17788.3;0;-97.8022;-97.8022;17788.3;0;-97.8019;-97.8019;17788.3;269.334;17788.3;39.9596
17804.7;0;-97.8078;-97.8078;17804.7;0;-97.8075;-97.8075;17804.7;269.332;17804.7;39.9596
17821.2;0;-97.8134;-97.8134;17821.2;0;-97.8132;-97.8132;17821.2;269.33;17821.2;39.9596
17837.7;0;-97.8191;-97.8191;17837.7;0;-97.8188;-97.8188;17837.7;269.328;17837.7;39.9595
17854.1;0;-97.8247;-97.8247;17854.1;0;-97.8244;-97.8244;17854.1;269.326;17854.1;39.9595
17870.6;0;-97.8303;-97.8303;17870.6;0;-97.8301;-97.8301;17870.6;269.324;17870.6;39.9595
17887.1;0;-97.836;-97.836;17887.1;0;-97.8357;-97.8357;17887.1;269.322;17887.1;39.9594
17903.5;0;-97.8416;-97.8416;17903.5;0;-97.8413;-97.8413;17903.5;269.319;17903.5;39.9594
17920;0;-97.8472;-97.8472;17920;0;-97.8469;-97.8469;17920;269.317;17920;39.9594
17936.4;0;-97.8528;-97.8528;17936.4;0;-97.8526;-97.8526;17936.4;269.315;17936.4;39.9593
17952.9;0;-97.8585;-97.8585;17952.9;0;-97.8582;-97.8582;17952.9;269.313;17952.9;39.9593
17969.4;0;-97.8641;-97.8641;17969.4;0;-97.8638;-97.8638;17969.4;269.311;17969.4;39.9593
17985.8;0;-97.8697;-97.8697;17985.8;0;-97.8694;-97.8694;17985.8;269.309;17985.8;39.9592
18002.3;0;-97.8753;-97.8753;18002.3;0;-97.875;-97.875;18002.3;269.307;18002.3;39.9592
18018.7;0;-97.8809;-97.8809;18018.7;0;-97.8806;-97.8806;18018.7;269.305;18018.7;39.9591
18035.2;0;-97.8865;-97.8865;18035.2;0;-97.8863;-97.8863;18035.2;269.303;18035.2;39.9591
18051.7;0;-97.8921;-97.8921;18051.7;0;-97.8919;-97.8919;18051.7;269.3;18051.7;39.9591
18068.1;0;-97.8977;-97.8977;18068.1;0;-97.8975;-97.8975;18068.1;269.298;18068.1;39.959
18084.6;0;-97.9033;-97.9033;18084.6;0;-97.9031;-97.9031;18084.6;269.296;18084.6;39.959
18101;0;-97.909;-97.909;18101;0;-97.9087;-97.9087;18101;269.294;18101;39.959
18117.5;0;-97.9146;-97.9146;18117.5;0;-97.9143;-97.9143;18117.5;269.292;18117.5;39.9589
18133.9;0;-97.9202;-97.9202;18133.9;0;-97.9199;-97.9199;18133.9;269.29;18133.9;39.9589
18150.4;0;-97.9258;-97.9258;18150.4;0;-97.9255;-97.9255;18150.4;269.288;18150.4;39.9589
18166.8;0;-97.9314;-97.9314;18166.8;0;-97.9311;-97.9311;18166.8;269.286;18166.8;39.9588
18183.3;0;-97.9369;-97.9369;18183.3;0;-97.9367;-97.9367;18183.3;269.284;18183.3;39.9588
18199.7;0;-97.9425;-97.9425;18199.7;0;-97.9423;-97.9423;18199.7;269.282;18199.7;39.9588
18216.1;0;-97.9481;-97.9481;18216.1;0;-97.9479;-97.9479;18216.1;269.279;18216.1;39.9587
18232.6;0;-97.9537;-97.9537;18232.6;0;-97.9534;-97.9534;18232.6;269.277;18232.6;39.9587
18249;0;-97.9593;-97.9593;18249;0;-97.959;-97.959;18249;269.275;18249;39.9587
18265.5;0;-97.9649;-97.9649;18265.5;0;-97.9646;-97.9646;18265.5;269.273;18265.5;39.9586
18281.9;0;-97.9705;-97.9705;18281.9;0;-97.9702;-97.9702;18281.9;269.271;18281.9;39.9586
18298.4;0;-97.9761;-97.9761;18298.4;0;-97.9758;-97.9758;18298.4;269.269;18298.4;39.9585
18314.8;0;-97.9816;-97.9816;18314.8;0;-97.9814;-97.9814;18314.8;269.267;18314.8;39.9585
18331.2;0;-97.9872;-97.9872;18331.2;0;-97.987;-97.987;18331.2;269.265;18331.2;39.9585
18347.7;0;-97.9928;-97.9928;18347.7;0;-97.9925;-97.9925;18347.7;269.263;18347.7;39.9584
18364.1;0;-97.9984;-97.9984;18364.1;0;-97.9981;-97.9981;18364.1;269.261;18364.1;39.9584
18380.5;0;-98.004;-98.004;18380.5;0;-98.0037;-98.0037;18380.5;269.259;18380.5;39.9584
18397;0;-98.0095;-98.0095;18397;0;-98.0093;-98.0093;18397;269.256;18397;39.9583
18413.4;0;-98.0151;-98.0151;18413.4;0;-98.0148;-98.0148;18413.4;269.254;18413.4;39.9583
18429.8;0;-98.0207;-98.0207;18429.8;0;-98.0204;-98.0204;18429.8;269.252;18429.8;39.9583
18446.3;0;-98.0262;-98.0262;18446.3;0;-98.026;-98.026;18446.3;269.25;18446.3;39.9582
18462.7;0;-98.0318;-98.0318;18462.7;0;-98.0315;-98.0315;18462.7;269.248;18462.7;39.9582
18479.1;0;-98.0374;-98.0374;18479.1;0;-98.0371;-98.0371;18479.1;269.246;18479.1;39.9582
18495.6;0;-98.0429;-98.0429;18495.6;0;-98.0427;-98.0427;18495.6;269.244;18495.6;39.9581
18512;0;-98.0485;-98.0485;18512;0;-98.0482;-98.0482;18512;269.242;18512;39.9581
18528.4;0;-98.054;-98.054;18528.4;0;-98.0538;-98.0538;18528.4;269.24;18528.4;39.9581
18544.9;0;-98.0596;-98.0596;18544.9;0;-98.0593;-98.0593;18544.9;269.238;18544.9;39.958
18561.3;0;-98.0652;-98.0652;18561.3;0;-98.0649;-98.0649;18561.3;269.236;18561.3;39.958
18577.7;0;-98.0707;-98.0707;18577.7;0;-98.0704;-98.0704;18577.7;269.234;18577.7;39.958
18594.1;0;-98.0763;-98.0763;18594.1;0;-98.076;-98.076;18594.1;269.231;18594.1;39.9579
18610.6;0;-98.0818;-98.0818;18610.6;0;-98.0815;-98.0815;18610.6;269.229;18610.6;39.9579
18627;0;-98.0874;-98.0874;18627;0;-98.0871;-98.0871;18627;269.227;18627;39.9578
18643.4;0;-98.0929;-98.0929;18643.4;0;-98.0926;-98.0926;18643.4;269.225;18643.4;39.9578
18659.8;0;-98.0984;-98.0984;18659.8;0;-98.0982;-98.0982;18659.8;269.223;18659.8;39.9578
18676.2;0;-98.104;-98.104;18676.2;0;-98.1037;-98.1037;18676.2;269.221;18676.2;39.9577
18692.7;0;-98.1095;-98.1095;18692.7;0;-98.1093;-98.1093;18692.7;269.219;18692.7;39.9577
18709.1;0;-98.1151;-98.1151;18709.1;0;-98.1148;-98.1148;18709.1;269.217;18709.1;39.9577
18725.5;0;-98.1206;-98.1206;18725.5;0;-98.1203;-98.1203;18725.5;269.215;18725.5;39.9576
18741.9;0;-98.1261;-98.1261;18741.9;0;-98.1259;-98.1259;18741.9;269.213;18741.9;39.9576
18758.3;0;-98.1317;-98.1317;18758.3;0;-98.1314;-98.1314;18758.3;269.211;18758.3;39.9576
18774.7;0;-98.1372;-98.1372;18774.7;0;-98.1369;-98.1369;18774.7;269.209;18774.7;39.9575
18791.1;0;-98.1427;-98.1427;18791.1;0;-98.1425;-98.1425;18791.1;269.206;18791.1;39.9575
18807.6;0;-98.1483;-98.1483;18807.6;0;-98.148;-98.148;18807.6;269.204;18807.6;39.9575
18824;0;-98.1538;-98.1538;18824;0;-98.1535;-98.1535;18824;269.202;18824;39.9574
18840.4;0;-98.1593;-98.1593;18840.4;0;-98.1591;-98.1591;18840.4;269.2;18840.4;39.9574
18856.8;0;-98.1648;-98.1648;18856.8;0;-98.1646;-98.1646;18856.8;269.198;18856.8;39.9574
18873.2;0;-98.1704;-98.1704;18873.2;0;-98.1701;-98.1701;18873.2;269.196;18873.2;39.9573
18889.6;0;-98.1759;-98.1759;18889.6;0;-98.1756;-98.1756;18889.6;269.194;18889.6;39.9573
18906;0;-98.1814;-98.1814;18906;0;-98.1811;-98.1811;18906;269.192;18906;39.9573
18922.4;0;-98.1869;-98.1869;18922.4;0;-98.1867;-98.1867;18922.4;269.19;18922.4;39.9572
18938.8;0;-98.1924;-98.1924;18938.8;0;-98.1922;-98.1922;18938.8;269.188;18938.8;39.9572
18955.2;0;-98.198;-98.198;18955.2;0;-98.1977;-98.1977;18955.2;269.186;18955.2;39.9571
18971.6;0;-98.2035;-98.2035;18971.6;0;-98.2032;-98.2032;18971.6;269.184;18971.6;39.9571
18988;0;-98.209;-98.209;18988;0;-98.2087;-98.2087;18988;269.182;18988;39.9571
19004.4;0;-98.2145;-98.2145;19004.4;0;-98.2142;-98.2142;19004.4;269.18;19004.4;39.957
19020.8;0;-98.22;-98.22;19020.8;0;-98.2197;-98.2197;19020.8;269.177;19020.8;39.957
19037.2;0;-98.2255;-98.2255;19037.2;0;-98.2252;-98.2252;19037.2;269.175;19037.2;39.957
19053.6;0;-98.231;-98.231;19053.6;0;-98.2307;-98.2307;19053.6;269.173;19053.6;39.9569
19070;0;-98.2365;-98.2365;19070;0;-98.2362;-98.2362;19070;269.171;19070;39.9569
19086.4;0;-98.242;-98.242;19086.4;0;-98.2417;-98.2417;19086.4;269.169;19086.4;39.9569
19102.8;0;-98.2475;-98.2475;19102.8;0;-98.2472;-98.2472;19102.8;269.167;19102.8;39.9568
19119.2;0;-98.253;-98.253;19119.2;0;-98.2527;-98.2527;19119.2;269.165;19119.2;39.9568
19135.6;0;-98.2585;-98.2585;19135.6;0;-98.2582;-98.2582;19135.6;269.163;19135.6;39.9568
19152;0;-98.264;-98.264;19152;0;-98.2637;-98.2637;19152;269.161;19152;39.9567
19168.4;0;-98.2695;-98.2695;19168.4;0;-98.2692;-98.2692;19168.4;269.159;19168.4;39.9567
19184.8;0;-98.275;-98.275;19184.8;0;-98.2747;-98.2747;19184.8;269.157;19184.8;39.9567
19201.2;0;-98.2805;-98.2805;19201.2;0;-98.2802;-98.2802;19201.2;269.155;19201.2;39.9566
19217.5;0;-98.2859;-98.2859;19217.5;0;-98.2857;-98.2857;19217.5;269.153;19217.5;39.9566
19233.9;0;-98.2914;-98.2914;19233.9;0;-98.2912;-98.2912;19233.9;269.151;19233.9;39.9566
19250.3;0;-98.2969;-98.2969;19250.3;0;-98.2966;-98.2966;19250.3;269.149;19250.3;39.9565
19266.7;0;-98.3024;-98.3024;19266.7;0;-98.3021;-98.3021;19266.7;269.147;19266.7;39.9565
19283.1;0;-98.3079;-98.3079;19283.1;0;-98.3076;-98.3076;19283.1;269.144;19283.1;39.9565
19299.5;0;-98.3133;-98.3133;19299.5;0;-98.3131;-98.3131;19299.5;269.142;19299.5;39.9564
19315.9;0;-98.3188;-98.3188;19315.9;0;-98.3185;-98.3185;19315.9;269.14;19315.9;39.9564
19332.2;0;-98.3243;-98.3243;19332.2;0;-98.324;-98.324;19332.2;269.138;19332.2;39.9564
19348.6;0;-98.3298;-98.3298;19348.6;0;-98.3295;-98.3295;19348.6;269.136;19348.6;39.9563
19365;0;-98.3352;-98.3352;19365;0;-98.335;-98.335;19365;269.134;19365;39.9563
19381.4;0;-98.3407;-98.3407;19381.4;0;-98.3404;-98.3404;19381.4;269.132;19381.4;39.9562
19397.8;0;-98.3462;-98.3462;19397.8;0;-98.3459;-98.3459;19397.8;269.13;19397.8;39.9562
19414.1;0;-98.3516;-98.3516;19414.1;0;-98.3514;-98.3514;19414.1;269.128;19414.1;39.9562
19430.5;0;-98.3571;-98.3571;19430.5;0;-98.3568;-98.3568;19430.5;269.126;19430.5;39.9561
19446.9;0;-98.3626;-98.3626;19446.9;0;-98.3623;-98.3623;19446.9;269.124;19446.9;39.9561
19463.3;0;-98.368;-98.368;19463.3;0;-98.3678;-98.3678;19463.3;269.122;19463.3;39.9561
19479.6;0;-98.3735;-98.3735;19479.6;0;-98.3732;-98.3732;19479.6;269.12;19479.6;39.956
19496;0;-98.3789;-98.3789;19496;0;-98.3787;-98.3787;19496;269.118;19496;39.956
19512.4;0;-98.3844;-98.3844;19512.4;0;-98.3841;-98.3841;19512.4;269.116;19512.4;39.956
19528.8;0;-98.3899;-98.3899;19528.8;0;-98.3896;-98.3896;19528.8;269.114;19528.8;39.9559
19545.1;0;-98.3953;-98.3953;19545.1;0;-98.395;-98.395;19545.1;269.112;19545.1;39.9559
19561.5;0;-98.4008;-98.4008;19561.5;0;-98.4005;-98.4005;19561.5;269.109;19561.5;39.9559
19577.9;0;-98.4062;-98.4062;19577.9;0;-98.4059;-98.4059;19577.9;269.107;19577.9;39.9558
19594.2;0;-98.4116;-98.4116;19594.2;0;-98.4114;-98.4114;19594.2;269.105;19594.2;39.9558
19610.6;0;-98.4171;-98.4171;19610.6;0;-98.4168;-98.4168;19610.6;269.103;19610.6;39.9558
19627;0;-98.4225;-98.4225;19627;0;-98.4223;-98.4223;19627;269.101;19627;39.9557
19643.3;0;-98.428;-98.428;19643.3;0;-98.4277;-98.4277;19643.3;269.099;19643.3;39.9557
19659.7;0;-98.4334;-98.4334;19659.7;0;-98.4332;-98.4332;19659.7;269.097;19659.7;39.9557
19676.1;0;-98.4389;-98.4389;19676.1;0;-98.4386;-98.4386;19676.1;269.095;19676.1;39.9556
19692.4;0;-98.4443;-98.4443;19692.4;0;-98.444;-98.444;19692.4;269.093;19692.4;39.9556
19708.8;0;-98.4497;-98.4497;19708.8;0;-98.4495;-98.4495;19708.8;269.091;19708.8;39.9556
19725.1;0;-98.4552;-98.4552;19725.1;0;-98.4549;-98.4549;19725.1;269.089;19725.1;39.9555
19741.5;0;-98.4606;-98.4606;19741.5;0;-98.4603;-98.4603;19741.5;269.087;19741.5;39.9555
19757.9;0;-98.466;-98.466;19757.9;0;-98.4658;-98.4658;19757.9;269.085;19757.9;39.9555
19774.2;0;-98.4715;-98.4715;19774.2;0;-98.4712;-98.4712;19774.2;269.083;19774.2;39.9554
19790.6;0;-98.4769;-98.4769;19790.6;0;-98.4766;-98.4766;19790.6;269.081;19790.6;39.9554
19806.9;0;-98.4823;-98.4823;19806.9;0;-98.482;-98.482;19806.9;269.079;19806.9;39.9554
19823.3;0;-98.4877;-98.4877;19823.3;0;-98.4875;-98.4875;19823.3;269.077;19823.3;39.9553
19839.6;0;-98.4932;-98.4932;19839.6;0;-98.4929;-98.4929;19839.6;269.075;19839.6;39.9553
19856;0;-98.4986;-98.4986;19856;0;-98.4983;-98.4983;19856;269.073;19856;39.9553
19872.3;0;-98.504;-98.504;19872.3;0;-98.5037;-98.5037;19872.3;269.071;19872.3;39.9552
19888.7;0;-98.5094;-98.5094;19888.7;0;-98.5091;-98.5091;19888.7;269.069;19888.7;39.9552
19905.1;0;-98.5148;-98.5148;19905.1;0;-98.5146;-98.5146;19905.1;269.067;19905.1;39.9551
19921.4;0;-98.5202;-98.5202;19921.4;0;-98.52;-98.52;19921.4;269.064;19921.4;39.9551
19937.8;0;-98.5257;-98.5257;19937.8;0;-98.5254;-98.5254;19937.8;269.062;19937.8;39.9551
19954.1;0;-98.5311;-98.5311;19954.1;0;-98.5308;-98.5308;19954.1;269.06;19954.1;39.955
19970.4;0;-98.5365;-98.5365;19970.4;0;-98.5362;-98.5362;19970.4;269.058;19970.4;39.955
19986.8;0;-98.5419;-98.5419;19986.8;0;-98.5416;-98.5416;19986.8;269.056;19986.8;39.955
20003.1;0;-98.5473;-98.5473;20003.1;0;-98.547;-98.547;20003.1;269.054;20003.1;39.9549
20019.5;0;-98.5527;-98.5527;20019.5;0;-98.5524;-98.5524;20019.5;269.052;20019.5;39.9549
20035.8;0;-98.5581;-98.5581;20035.8;0;-98.5578;-98.5578;20035.8;269.05;20035.8;39.9549
20052.2;0;-98.5635;-98.5635;20052.2;0;-98.5632;-98.5632;20052.2;269.048;20052.2;39.9548
20068.5;0;-98.5689;-98.5689;20068.5;0;-98.5686;-98.5686;20068.5;269.046;20068.5;39.9548
20084.8;0;-98.5743;-98.5743;20084.8;0;-98.574;-98.574;20084.8;269.044;20084.8;39.9548
20101.2;0;-98.5797;-98.5797;20101.2;0;-98.5794;-98.5794;20101.2;269.042;20101.2;39.9547
20117.5;0;-98.5851;-98.5851;20117.5;0;-98.5848;-98.5848;20117.5;269.04;20117.5;39.9547
20133.9;0;-98.5905;-98.5905;20133.9;0;-98.5902;-98.5902;20133.9;269.038;20133.9;39.9547
20150.2;0;-98.5959;-98.5959;20150.2;0;-98.5956;-98.5956;20150.2;269.036;20150.2;39.9546
20166.5;0;-98.6012;-98.6012;20166.5;0;-98.601;-98.601;20166.5;269.034;20166.5;39.9546
20182.9;0;-98.6066;-98.6066;20182.9;0;-98.6064;-98.6064;20182.9;269.032;20182.9;39.9546
20199.2;0;-98.612;-98.612;20199.2;0;-98.6118;-98.6118;20199.2;269.03;20199.2;39.9545
20215.5;0;-98.6174;-98.6174;20215.5;0;-98.6171;-98.6171;20215.5;269.028;20215.5;39.9545
20231.9;0;-98.6228;-98.6228;20231.9;0;-98.6225;-98.6225;20231.9;269.026;20231.9;39.9545
20248.2;0;-98.6282;-98.6282;20248.2;0;-98.6279;-98.6279;20248.2;269.024;20248.2;39.9544
20264.5;0;-98.6335;-98.6335;20264.5;0;-98.6333;-98.6333;20264.5;269.022;20264.5;39.9544
20280.9;0;-98.6389;-98.6389;20280.9;0;-98.6387;-98.6387;20280.9;269.02;20280.9;39.9544
20297.2;0;-98.6443;-98.6443;20297.2;0;-98.644;-98.644;20297.2;269.018;20297.2;39.9543
20313.5;0;-98.6497;-98.6497;20313.5;0;-98.6494;-98.6494;20313.5;269.016;20313.5;39.9543
20329.9;0;-98.655;-98.655;20329.9;0;-98.6548;-98.6548;20329.9;269.014;20329.9;39.9543
20346.2;0;-98.6604;-98.6604;20346.2;0;-98.6601;-98.6601;20346.2;269.012;20346.2;39.9542
20362.5;0;-98.6658;-98.6658;20362.5;0;-98.6655;-98.6655;20362.5;269.01;20362.5;39.9542
20378.8;0;-98.6711;-98.6711;20378.8;0;-98.6709;-98.6709;20378.8;269.008;20378.8;39.9542
20395.2;0;-98.6765;-98.6765;20395.2;0;-98.6762;-98.6762;20395.2;269.006;20395.2;39.9541
20411.5;0;-98.6819;-98.6819;20411.5;0;-98.6816;-98.6816;20411.5;269.004;20411.5;39.9541
20427.8;0;-98.6872;-98.6872;20427.8;0;-98.687;-98.687;20427.8;269.001;20427.8;39.9541
20444.1;0;-98.6926;-98.6926;20444.1;0;-98.6923;-98.6923;20444.1;268.999;20444.1;39.954
20460.4;0;-98.698;-98.698;20460.4;0;-98.6977;-98.6977;20460.4;268.997;20460.4;39.954
20476.8;0;-98.7033;-98.7033;20476.8;0;-98.7031;-98.7031;20476.8;268.995;20476.8;39.954
20493.1;0;-98.7087;-98.7087;20493.1;0;-98.7084;-98.7084;20493.1;268.993;20493.1;39.9539
20509.4;0;-98.714;-98.714;20509.4;0;-98.7138;-98.7138;20509.4;268.991;20509.4;39.9539
20525.7;0;-98.7194;-98.7194;20525.7;0;-98.7191;-98.7191;20525.7;268.989;20525.7;39.9539
20542;0;-98.7247;-98.7247;20542;0;-98.7245;-98.7245;20542;268.987;20542;39.9538
20558.3;0;-98.7301;-98.7301;20558.3;0;-98.7298;-98.7298;20558.3;268.985;20558.3;39.9538
20574.7;0;-98.7354;-98.7354;20574.7;0;-98.7352;-98.7352;20574.7;268.983;20574.7;39.9537
20591;0;-98.7408;-98.7408;20591;0;-98.7405;-98.7405;20591;268.981;20591;39.9537
20607.3;0;-98.7461;-98.7461;20607.3;0;-98.7459;-98.7459;20607.3;268.979;20607.3;39.9537
20623.6;0;-98.7515;-98.7515;20623.6;0;-98.7512;-98.7512;20623.6;268.977;20623.6;39.9536
20639.9;0;-98.7568;-98.7568;20639.9;0;-98.7565;-98.7565;20639.9;268.975;20639.9;39.9536
20656.2;0;-98.7621;-98.7621;20656.2;0;-98.7619;-98.7619;20656.2;268.973;20656.2;39.9536
20672.5;0;-98.7675;-98.7675;20672.5;0;-98.7672;-98.7672;20672.5;268.971;20672.5;39.9535
20688.8;0;-98.7728;-98.7728;20688.8;0;-98.7725;-98.7725;20688.8;268.969;20688.8;39.9535
20705.1;0;-98.7781;-98.7781;20705.1;0;-98.7779;-98.7779;20705.1;268.967;20705.1;39.9535
20721.4;0;-98.7835;-98.7835;20721.4;0;-98.7832;-98.7832;20721.4;268.965;20721.4;39.9534
20737.7;0;-98.7888;-98.7888;20737.7;0;-98.7885;-98.7885;20737.7;268.963;20737.7;39.9534
20754.1;0;-98.7941;-98.7941;20754.1;0;-98.7939;-98.7939;20754.1;268.961;20754.1;39.9534
20770.4;0;-98.7995;-98.7995;20770.4;0;-98.7992;-98.7992;20770.4;268.959;20770.4;39.9533
20786.7;0;-98.8048;-98.8048;20786.7;0;-98.8045;-98.8045;20786.7;268.957;20786.7;39.9533
20803;0;-98.8101;-98.8101;20803;0;-98.8099;-98.8099;20803;268.955;20803;39.9533
20819.3;0;-98.8154;-98.8154;20819.3;0;-98.8152;-98.8152;20819.3;268.953;20819.3;39.9532
20835.6;0;-98.8208;-98.8208;20835.6;0;-98.8205;-98.8205;20835.6;268.951;20835.6;39.9532
20851.9;0;-98.8261;-98.8261;20851.9;0;-98.8258;-98.8258;20851.9;268.949;20851.9;39.9532
20868.2;0;-98.8314;-98.8314;20868.2;0;-98.8311;-98.8311;20868.2;268.947;20868.2;39.9531
20884.5;0;-98.8367;-98.8367;20884.5;0;-98.8365;-98.8365;20884.5;268.945;20884.5;39.9531
20900.8;0;-98.842;-98.842;20900.8;0;-98.8418;-98.8418;20900.8;268.943;20900.8;39.9531
20917;0;-98.8473;-98.8473;20917;0;-98.8471;-98.8471;20917;268.941;20917;39.953
20933.3;0;-98.8527;-98.8527;20933.3;0;-98.8524;-98.8524;20933.3;268.939;20933.3;39.953
20949.6;0;-98.858;-98.858;20949.6;0;-98.8577;-98.8577;20949.6;268.937;20949.6;39.953
20965.9;0;-98.8633;-98.8633;20965.9;0;-98.863;-98.863;20965.9;268.935;20965.9;39.9529
20982.2;0;-98.8686;-98.8686;20982.2;0;-98.8683;-98.8683;20982.2;268.933;20982.2;39.9529
20998.5;0;-98.8739;-98.8739;20998.5;0;-98.8736;-98.8736;20998.5;268.931;20998.5;39.9529
21014.8;0;-98.8792;-98.8792;21014.8;0;-98.8789;-98.8789;21014.8;268.929;21014.8;39.9528
21031.1;0;-98.8845;-98.8845;21031.1;0;-98.8842;-98.8842;21031.1;268.927;21031.1;39.9528
